,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
922,1713468930.2977078,1713468930.3548849,1713468930.2479632,0.057177066802978516,{'stack-9d6de071-f410-44f6-b657-470621000d39': 80},80,1399.1623647933015,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:39949,1713468930.484634,6021598.0
923,1713468930.4316669,1713468930.4561007,1713468930.4438837,0.02443385124206543,"{'transform-fcda322a-8392-4b35-8e54-64cb8fddde3a': 80, 'transform-26ac89b5-d1b3-4055-981b-94fb908adcab': 80, 'transform-63989ffa-f135-4072-9b99-0018d5a96467': 80, 'transform-4d539101-5eb1-4e26-923d-e451e178fc62': 80}",320,13096.584604275831,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.26:38711,1713468930.4801862,
924,1713468930.4321444,1713468930.456752,1713468930.4444482,0.02460765838623047,{'transform-1733b422-0d97-4564-9fbc-8bb9ff93fbc0': 80},80,3251.0204239817076,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.26:38711,1713468930.4801915,
925,1713468930.550843,1713468930.559117,1713468930.476647,0.008274078369140625,{'transform-1733b422-0d97-4564-9fbc-8bb9ff93fbc0': 80},80,9668.750576302444,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:39949,1713468930.4846363,602588.0
926,1713468930.4321444,1713468930.456752,1713468930.4444482,0.02460765838623047,{'transform-1733b422-0d97-4564-9fbc-8bb9ff93fbc0': 80},80,3251.0204239817076,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.26:38711,1713468930.5222208,
927,1713468930.4318902,1713468930.498373,1713468930.4651315,0.0664827823638916,{'transform-c20c5d1f-8fd0-44c0-bfd6-2e2f9930f52f': 80},80,1203.3190723294686,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.26:38711,1713468930.522223,
928,1713468925.987765,1713468926.0383108,1713468926.013038,0.050545692443847656,"{'transform-53c281a2-8ccc-43da-8da1-d29129c651c5': 80, 'transform-177fca81-3b5f-4a2f-aa6a-58ba7aa240c3': 80}",160,3165.452727307032,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468930.5393696,
929,1713468930.557113,1713468930.6140993,1713468930.585606,0.056986331939697266,{'stack-ff4c1f64-edd3-4dbf-9299-75b90e91a7a7': 80},80,1403.845400764796,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468930.5393736,
930,1713468929.3392406,1713468929.3699741,1713468929.3223696,0.030733585357666016,"{'transform-3b671ed9-4dc2-4ed9-a20f-e092c36bbe16': 80, 'transform-f0b6776e-de04-4ff5-9618-cccc47ae8e67': 80, 'transform-061b9f32-89d4-484a-bf67-e1a567658ee0': 80, 'transform-eda8db3e-1168-45e2-9019-f2d6c23449a1': 80}",320,10412.062122787147,tcp://10.201.4.24:39949,outgoing_transfer,tcp://10.201.4.26:38711,1713468930.6041698,2410229.0
931,1713468929.364317,1713468929.3763502,1713468929.3297558,0.012033224105834961,{'transform-eac81f19-4593-4f1c-9919-44d1be200618': 80},80,6648.259792752274,tcp://10.201.4.26:38573,outgoing_transfer,tcp://10.201.4.26:40611,1713468930.6041634,602588.0
932,1713468930.4787245,1713468930.4818532,1713468930.4556966,0.0031287670135498047,"{'transform-45b37ba0-eca8-400d-ac73-ba2d6263a548': 80, 'transform-f4cdfbe9-672c-46fe-a9e2-1d5fd4c7f280': 80}",160,51138.35555894231,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:40611,1713468930.604167,1205135.0
933,1713468930.4971917,1713468930.5169268,1713468930.5296264,0.019735097885131836,{'stack-ff4c1f64-edd3-4dbf-9299-75b90e91a7a7': 80},80,4053.6915735427365,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468930.6041737,6021598.0
934,1713468930.2757246,1713468930.294411,1713468930.2494738,0.018686294555664062,{'transform-1701e2df-7b78-494b-a935-9f3bb9026f02': 80},80,4281.212616106972,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:46757,1713468930.6211486,602588.0
935,1713468930.5320878,1713468930.551947,1713468930.4688966,0.01985931396484375,"{'transform-fcda322a-8392-4b35-8e54-64cb8fddde3a': 80, 'transform-26ac89b5-d1b3-4055-981b-94fb908adcab': 80, 'transform-63989ffa-f135-4072-9b99-0018d5a96467': 80, 'transform-4d539101-5eb1-4e26-923d-e451e178fc62': 80}",320,16113.346139070303,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:46757,1713468930.6211522,2410229.0
936,1713468930.2595448,1713468930.2803383,1713468930.223174,0.020793437957763672,{'transform-283780e0-b790-4cfd-a403-e7ae1e6f1223': 80},80,3847.3676244639623,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:41325,1713468930.6511393,602588.0
937,1713468930.567708,1713468930.5972645,1713468930.5062923,0.0295565128326416,{'transform-c20c5d1f-8fd0-44c0-bfd6-2e2f9930f52f': 80},80,2706.6792504577757,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:41325,1713468930.6511416,602588.0
938,1713468930.4318902,1713468930.498373,1713468930.4651315,0.0664827823638916,{'transform-c20c5d1f-8fd0-44c0-bfd6-2e2f9930f52f': 80},80,1203.3190723294686,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.26:38711,1713468930.714779,
939,1713468930.687163,1713468930.6894708,1713468930.688317,0.0023076534271240234,{'transform-fc1beea3-cc0c-47ab-a6ca-992986a64bfb': 80},80,34667.250749044324,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.26:38711,1713468930.7147818,
940,1713468930.686902,1713468930.6904368,1713468930.6886694,0.0035347938537597656,"{'transform-10739c9f-761e-4840-8a26-a9cfa1451368': 80, 'transform-5e83b521-61d0-4fad-9888-cd639be864ba': 80}",160,45264.308646971534,tcp://10.201.4.26:38573,incoming_transfer,tcp://10.201.4.26:38711,1713468930.7147856,
941,1713468930.686902,1713468930.6904368,1713468930.6886694,0.0035347938537597656,"{'transform-10739c9f-761e-4840-8a26-a9cfa1451368': 80, 'transform-5e83b521-61d0-4fad-9888-cd639be864ba': 80}",160,45264.308646971534,tcp://10.201.4.26:38573,incoming_transfer,tcp://10.201.4.26:38711,1713468930.7499893,
942,1713468930.687839,1713468930.723343,1713468930.705591,0.03550386428833008,{'transform-2409618d-685c-4ec5-ae64-4f52a020a14b': 80},80,2253.2758504908875,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.26:38711,1713468930.7499926,
943,1713468930.5320878,1713468930.551947,1713468930.4688966,0.01985931396484375,"{'transform-fcda322a-8392-4b35-8e54-64cb8fddde3a': 80, 'transform-26ac89b5-d1b3-4055-981b-94fb908adcab': 80, 'transform-63989ffa-f135-4072-9b99-0018d5a96467': 80, 'transform-4d539101-5eb1-4e26-923d-e451e178fc62': 80}",320,16113.346139070303,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:46757,1713468930.7604778,2410229.0
944,1713468930.807845,1713468930.8233252,1713468930.7424643,0.01548004150390625,{'transform-2409618d-685c-4ec5-ae64-4f52a020a14b': 80},80,5167.9448003942825,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:46757,1713468930.76048,602588.0
945,1713468930.687839,1713468930.723343,1713468930.705591,0.03550386428833008,{'transform-2409618d-685c-4ec5-ae64-4f52a020a14b': 80},80,2253.2758504908875,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.26:38711,1713468930.7863503,
946,1713468930.6873875,1713468930.7628522,1713468930.7251198,0.07546472549438477,{'transform-aff01eb7-076b-4fa7-8fb9-a019dae5ccfc': 80},80,1060.0979394797203,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.26:38711,1713468930.7863526,
947,1713468930.286056,1713468930.3065026,1713468930.222631,0.0204465389251709,"{'transform-45cdadbe-33cc-464f-b176-5838099b5f87': 80, 'transform-b8233da7-05f0-4d9a-81e3-687c5426b3c5': 80}",160,7825.285276180925,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.26:40239,1713468930.790164,1205135.0
948,1713468930.8300197,1713468930.8335567,1713468930.7860255,0.0035369396209716797,{'transform-aff01eb7-076b-4fa7-8fb9-a019dae5ccfc': 80},80,22618.423997303675,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:40239,1713468930.7901683,602588.0
949,1713468930.6873875,1713468930.7628522,1713468930.7251198,0.07546472549438477,{'transform-aff01eb7-076b-4fa7-8fb9-a019dae5ccfc': 80},80,1060.0979394797203,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.26:38711,1713468930.8008354,
950,1713468930.687541,1713468930.777452,1713468930.7324965,0.08991098403930664,"{'transform-ec21130e-b99c-4013-876f-17cabc7f5d3d': 80, 'transform-51833857-5697-44c9-868f-87fc1a9b6119': 80}",160,1779.5378585785732,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.26:38711,1713468930.8008382,
951,1713468930.557113,1713468930.6140993,1713468930.585606,0.056986331939697266,{'stack-ff4c1f64-edd3-4dbf-9299-75b90e91a7a7': 80},80,1403.845400764796,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468930.805218,
952,1713468930.8732564,1713468930.8784003,1713468930.8758285,0.005143880844116211,"{'transform-57ef0c21-07c1-449b-8efb-0f0c330f7870': 80, 'transform-450f8c0a-d29a-4d96-af56-b50c7df9ba50': 80, 'transform-8fecd141-4caa-46b2-b030-67ab7b7dfbf6': 80}",240,46657.379374275784,tcp://10.201.4.26:38573,incoming_transfer,tcp://10.201.4.24:44729,1713468930.8052206,
953,1713468930.8736165,1713468930.8794775,1713468930.876547,0.005861043930053711,"{'transform-b530cb2d-0dff-4877-b93d-2068352ffb72': 80, 'transform-aba8ba80-d561-4ecd-8726-b7b4516e58b2': 80}",160,27298.891103608184,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468930.805225,
954,1713468929.1732612,1713468929.500496,1713468929.3368785,0.32723474502563477,{'stack-7ccb0ede-04fd-4e41-bc70-b0324e0934e6': 80},80,244.47281719345847,tcp://10.201.4.26:38573,incoming_transfer,tcp://10.201.4.24:41325,1713468930.8281198,
955,1713468930.4971917,1713468930.5169268,1713468930.5296264,0.019735097885131836,{'stack-ff4c1f64-edd3-4dbf-9299-75b90e91a7a7': 80},80,4053.6915735427365,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468930.8281314,6021598.0
956,1713468930.8818886,1713468930.9007945,1713468930.8913414,0.0189058780670166,{'stack-d76a5d51-a383-465a-a7d6-52eb7cd83abe': 80},80,4231.4882025801735,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.24:41325,1713468930.8281229,
957,1713468930.7749178,1713468930.8025496,1713468930.8113008,0.027631759643554688,"{'transform-b530cb2d-0dff-4877-b93d-2068352ffb72': 80, 'transform-aba8ba80-d561-4ecd-8726-b7b4516e58b2': 80}",160,5790.4383240146335,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468930.8281336,1205135.0
958,1713468930.2437477,1713468930.2461526,1713468930.2032094,0.002404928207397461,"{'transform-aab639a2-dae3-41d4-9bbb-df99b1d0bef7': 80, 'transform-ef0bbb71-7b55-4065-8cff-93d2f68b45a9': 80, 'transform-625f45de-e899-456a-8f58-135345758e8d': 80}",240,99795.07881431545,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:44729,1713468930.8419356,1807682.0
959,1713468930.8746912,1713468930.9140565,1713468930.81765,0.039365291595458984,"{'transform-ec21130e-b99c-4013-876f-17cabc7f5d3d': 80, 'transform-51833857-5697-44c9-868f-87fc1a9b6119': 80}",160,4064.494215977227,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:44729,1713468930.841939,1205135.0
960,1713468930.8736165,1713468930.8794775,1713468930.876547,0.005861043930053711,"{'transform-b530cb2d-0dff-4877-b93d-2068352ffb72': 80, 'transform-aba8ba80-d561-4ecd-8726-b7b4516e58b2': 80}",160,27298.891103608184,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468930.8505528,
961,1713468930.567708,1713468930.5972645,1713468930.5062923,0.0295565128326416,{'transform-c20c5d1f-8fd0-44c0-bfd6-2e2f9930f52f': 80},80,2706.6792504577757,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:41325,1713468930.8505607,602588.0
962,1713468930.8829145,1713468930.9234931,1713468930.8270097,0.040578603744506836,"{'transform-8ffc1bf5-45c6-4c15-8e2b-f1bdf03eae47': 80, 'transform-df8eecbd-9d16-4bdd-b2d9-12333b5c89f4': 80, 'transform-d62ac97a-93b5-4ec3-8121-dcf178338178': 80}",240,5914.446970898772,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.24:41325,1713468930.850563,1807682.0
963,1713468930.8725464,1713468930.9236698,1713468930.8981082,0.05112338066101074,"{'transform-8ffc1bf5-45c6-4c15-8e2b-f1bdf03eae47': 80, 'transform-df8eecbd-9d16-4bdd-b2d9-12333b5c89f4': 80, 'transform-d62ac97a-93b5-4ec3-8121-dcf178338178': 80}",240,4694.5252230362785,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:44729,1713468930.8505557,
964,1713468929.7081778,1713468929.7131524,1713468929.633492,0.0049746036529541016,"{'transform-e591089f-1f1a-47d9-bbd4-cfbab6d93125': 80, 'transform-d65e5486-8670-48f9-997f-5eefa690a61d': 80, 'transform-cf331a54-30f1-477e-acec-8c295a049538': 80, 'transform-2b61dcd3-14eb-414b-9329-c590d3b0d58a': 80}",320,64326.73280613468,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:38573,1713468930.8661265,2410229.0
965,1713468930.7393355,1713468930.742338,1713468930.711628,0.0030024051666259766,"{'transform-10739c9f-761e-4840-8a26-a9cfa1451368': 80, 'transform-5e83b521-61d0-4fad-9888-cd639be864ba': 80}",160,53290.60906853014,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:38573,1713468930.8661306,1205135.0
966,1713468930.8266177,1713468930.8310597,1713468930.7996297,0.004441976547241211,"{'transform-57ef0c21-07c1-449b-8efb-0f0c330f7870': 80, 'transform-450f8c0a-d29a-4d96-af56-b50c7df9ba50': 80, 'transform-8fecd141-4caa-46b2-b030-67ab7b7dfbf6': 80}",240,54030.00161021953,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38573,1713468930.8661366,1807682.0
967,1713468930.4787245,1713468930.4818532,1713468930.4556966,0.0031287670135498047,"{'transform-45b37ba0-eca8-400d-ac73-ba2d6263a548': 80, 'transform-f4cdfbe9-672c-46fe-a9e2-1d5fd4c7f280': 80}",160,51138.35555894231,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:40611,1713468930.8935192,1205135.0
968,1713468930.734875,1713468930.7367017,1713468930.711196,0.0018267631530761719,{'transform-fc1beea3-cc0c-47ab-a6ca-992986a64bfb': 80},80,43793.30723048812,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.26:40611,1713468930.893522,602588.0
969,1713468930.8311706,1713468930.8491435,1713468930.8155646,0.017972946166992188,{'stack-d76a5d51-a383-465a-a7d6-52eb7cd83abe': 80},80,4451.134458240475,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.26:40611,1713468930.893527,6021598.0
970,1713468930.8725464,1713468930.9236698,1713468930.8981082,0.05112338066101074,"{'transform-8ffc1bf5-45c6-4c15-8e2b-f1bdf03eae47': 80, 'transform-df8eecbd-9d16-4bdd-b2d9-12333b5c89f4': 80, 'transform-d62ac97a-93b5-4ec3-8121-dcf178338178': 80}",240,4694.5252230362785,tcp://10.201.4.24:41325,incoming_transfer,tcp://10.201.4.24:44729,1713468931.28937,
971,1713468931.3390296,1713468931.343112,1713468931.341071,0.004082441329956055,{'stack-0bdcd2c3-e9e3-46b7-b1c7-cb0386083d25': 80},80,19596.117502774046,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468931.2893724,
972,1713468928.4555314,1713468928.460255,1713468928.4578931,0.004723548889160156,{'stack-1b5c38e3-1123-4487-b2b2-4c9f5f1901c3': 80},80,16936.418332323843,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.24:46757,1713468931.3498254,
973,1713468931.3506174,1713468931.3549142,1713468931.3527658,0.004296779632568359,{'stack-59872a38-3022-40f8-9df0-31a64c368fd2': 80},80,18618.59505049384,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.24:46757,1713468931.3498282,
974,1713468930.8311706,1713468930.8491435,1713468930.8155646,0.017972946166992188,{'stack-d76a5d51-a383-465a-a7d6-52eb7cd83abe': 80},80,4451.134458240475,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.26:40611,1713468931.463691,6021598.0
975,1713468931.4170616,1713468931.420883,1713468931.3448849,0.0038213729858398438,{'stack-59872a38-3022-40f8-9df0-31a64c368fd2': 80},80,20934.883953082106,tcp://10.201.4.24:46757,outgoing_transfer,tcp://10.201.4.26:40611,1713468931.4636953,6021598.0
976,1713468930.7749178,1713468930.8025496,1713468930.8113008,0.027631759643554688,"{'transform-b530cb2d-0dff-4877-b93d-2068352ffb72': 80, 'transform-aba8ba80-d561-4ecd-8726-b7b4516e58b2': 80}",160,5790.4383240146335,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468931.4650173,1205135.0
977,1713468931.3343594,1713468931.3378599,1713468931.2863266,0.0035004615783691406,{'stack-0bdcd2c3-e9e3-46b7-b1c7-cb0386083d25': 80},80,22854.12886527721,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468931.4650216,6021598.0
978,1713468930.2440832,1713468930.3440316,1713468930.2940574,0.09994840621948242,{'stack-9d6de071-f410-44f6-b657-470621000d39': 80},80,800.4129633075231,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.26:40611,1713468931.602572,
979,1713468931.633101,1713468931.636143,1713468931.6346219,0.003041982650756836,{'transform-afe46097-5a36-49c3-828f-9647512b0e76': 80},80,26298.6378242809,tcp://10.201.4.26:38573,incoming_transfer,tcp://10.201.4.26:40611,1713468931.602575,
980,1713468931.6332755,1713468931.6369483,1713468931.635112,0.0036728382110595703,{'transform-c41736bf-e866-4560-a208-59276a724562': 80},80,21781.52028562155,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.26:40611,1713468931.6025789,
981,1713468931.6332755,1713468931.6369483,1713468931.635112,0.0036728382110595703,{'transform-c41736bf-e866-4560-a208-59276a724562': 80},80,21781.52028562155,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.26:40611,1713468931.6315517,
982,1713468931.6335907,1713468931.6617258,1713468931.647658,0.028135061264038086,{'transform-913670a4-e21c-4bba-85ba-a3aef127ca47': 80},80,2843.427254315422,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.26:40611,1713468931.6315546,
983,1713468931.6335907,1713468931.6617258,1713468931.647658,0.028135061264038086,{'transform-913670a4-e21c-4bba-85ba-a3aef127ca47': 80},80,2843.427254315422,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.26:40611,1713468931.650112,
984,1713468931.6323419,1713468931.6823575,1713468931.6573498,0.05001568794250488,"{'transform-ff28107a-d736-41fb-93d1-e9af9cc3617c': 80, 'transform-87ef33d1-7b5d-43fd-a622-976d4b1c36ab': 80}",160,3198.9962866036485,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.26:40611,1713468931.6501157,
985,1713468931.6323419,1713468931.6823575,1713468931.6573498,0.05001568794250488,"{'transform-ff28107a-d736-41fb-93d1-e9af9cc3617c': 80, 'transform-87ef33d1-7b5d-43fd-a622-976d4b1c36ab': 80}",160,3198.9962866036485,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.26:40611,1713468931.6698313,
986,1713468931.3390296,1713468931.343112,1713468931.341071,0.004082441329956055,{'stack-0bdcd2c3-e9e3-46b7-b1c7-cb0386083d25': 80},80,19596.117502774046,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468931.6731632,
987,1713468931.6337292,1713468931.701566,1713468931.6676476,0.06783676147460938,{'transform-fa29864f-4860-4bd4-9cc5-e4a8e649fe68': 80},80,1179.3015801608278,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.26:40611,1713468931.669835,
988,1713468931.7099957,1713468931.727895,1713468931.7189453,0.017899274826049805,{'stack-6c93c21a-ba1d-4249-b106-831b912a2675': 80},80,4469.454811854812,tcp://10.201.4.26:38711,incoming_transfer,tcp://10.201.4.24:44729,1713468931.6731658,
989,1713468930.8818886,1713468930.9007945,1713468930.8913414,0.0189058780670166,{'stack-d76a5d51-a383-465a-a7d6-52eb7cd83abe': 80},80,4231.4882025801735,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.24:41325,1713468931.6770117,
990,1713468931.6860542,1713468931.6918702,1713468931.6889622,0.005815982818603516,"{'transform-a96c19bd-4467-4b97-96c1-de8dd4a6ab0b': 80, 'transform-0908e493-af5f-40fa-a29c-fc3b2b9ced66': 80, 'transform-47f58fe2-a9c6-475f-9eb9-559eb7bbb453': 80}",240,41265.59645814545,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.24:41325,1713468931.6770146,
991,1713468931.6337292,1713468931.701566,1713468931.6676476,0.06783676147460938,{'transform-fa29864f-4860-4bd4-9cc5-e4a8e649fe68': 80},80,1179.3015801608278,tcp://10.201.4.24:46757,incoming_transfer,tcp://10.201.4.26:40611,1713468931.682151,
992,1713468931.686777,1713468931.6924872,1713468931.6896322,0.005710124969482422,{'transform-e155c4f8-11b3-4a27-869b-0631d9361531': 80},80,14010.201252609604,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468931.6770186,
993,1713468931.633433,1713468931.714463,1713468931.673948,0.08102989196777344,"{'transform-57430baa-7802-420d-9463-94c9ed8e41e2': 80, 'transform-014765b8-ce22-4a12-8ada-0b47a00251f1': 80}",160,1974.5799496269096,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.26:40611,1713468931.682155,
994,1713468931.686777,1713468931.6924872,1713468931.6896322,0.005710124969482422,{'transform-e155c4f8-11b3-4a27-869b-0631d9361531': 80},80,14010.201252609604,tcp://10.201.4.24:39949,incoming_transfer,tcp://10.201.4.24:41325,1713468931.7107716,
995,1713468931.686956,1713468931.7281127,1713468931.7075343,0.041156768798828125,"{'transform-0bb6089c-9acf-4084-b3e5-2b1f6e4830bb': 80, 'transform-e4372333-47e8-40c7-8bb8-e2d0897cb709': 80}",160,3887.5743813143017,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.24:41325,1713468931.710774,
996,1713468931.633433,1713468931.714463,1713468931.673948,0.08102989196777344,"{'transform-57430baa-7802-420d-9463-94c9ed8e41e2': 80, 'transform-014765b8-ce22-4a12-8ada-0b47a00251f1': 80}",160,1974.5799496269096,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.26:40611,1713468931.7135549,
997,1713468931.7428887,1713468931.7465453,1713468931.744717,0.003656625747680664,{'stack-28ca3f7b-d4d4-49e8-9b4a-0fb4fcf69773': 80},80,21878.093499380582,tcp://10.201.4.24:44729,incoming_transfer,tcp://10.201.4.26:40611,1713468931.7135577,
998,1713468930.8266177,1713468930.8310597,1713468930.7996297,0.004441976547241211,"{'transform-57ef0c21-07c1-449b-8efb-0f0c330f7870': 80, 'transform-450f8c0a-d29a-4d96-af56-b50c7df9ba50': 80, 'transform-8fecd141-4caa-46b2-b030-67ab7b7dfbf6': 80}",240,54030.00161021953,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38573,1713468931.7174938,1807682.0
999,1713468931.6840086,1713468931.6867304,1713468931.6000621,0.0027217864990234375,{'transform-afe46097-5a36-49c3-828f-9647512b0e76': 80},80,29392.459705676243,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.26:38573,1713468931.7174988,602588.0
1000,1713468931.686956,1713468931.7281127,1713468931.7075343,0.041156768798828125,"{'transform-0bb6089c-9acf-4084-b3e5-2b1f6e4830bb': 80, 'transform-e4372333-47e8-40c7-8bb8-e2d0897cb709': 80}",160,3887.5743813143017,tcp://10.201.4.26:40239,incoming_transfer,tcp://10.201.4.24:41325,1713468931.7274837,
1001,1713468931.687105,1713468931.7429795,1713468931.715042,0.05587458610534668,{'transform-8ef06d08-597b-41ba-9d75-cba19d23358e': 80},80,1431.777943717864,tcp://10.201.4.26:40611,incoming_transfer,tcp://10.201.4.24:41325,1713468931.7274866,
1002,1713468931.3343594,1713468931.3378599,1713468931.2863266,0.0035004615783691406,{'stack-0bdcd2c3-e9e3-46b7-b1c7-cb0386083d25': 80},80,22854.12886527721,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468931.763344,6021598.0
1003,1713468931.4170616,1713468931.420883,1713468931.3448849,0.0038213729858398438,{'stack-59872a38-3022-40f8-9df0-31a64c368fd2': 80},80,20934.883953082106,tcp://10.201.4.24:46757,outgoing_transfer,tcp://10.201.4.26:40611,1713468931.7633457,6021598.0
1004,1713468931.696703,1713468931.699983,1713468931.6004581,0.0032799243927001953,{'transform-c41736bf-e866-4560-a208-59276a724562': 80},80,24390.806135058516,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.26:38711,1713468931.7633474,602588.0
1005,1713468931.713458,1713468931.772049,1713468931.7079003,0.05859088897705078,{'transform-8ef06d08-597b-41ba-9d75-cba19d23358e': 80},80,1365.4000032553672,tcp://10.201.4.24:41325,outgoing_transfer,tcp://10.201.4.26:40611,1713468931.7633495,602588.0
1006,1713468931.7532244,1713468931.7708187,1713468931.6641366,0.017594337463378906,{'stack-6c93c21a-ba1d-4249-b106-831b912a2675': 80},80,4546.917448100168,tcp://10.201.4.24:44729,outgoing_transfer,tcp://10.201.4.26:38711,1713468931.7633505,6021598.0
1007,1713468930.8746912,1713468930.9140565,1713468930.81765,0.039365291595458984,"{'transform-ec21130e-b99c-4013-876f-17cabc7f5d3d': 80, 'transform-51833857-5697-44c9-868f-87fc1a9b6119': 80}",160,4064.494215977227,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:44729,1713468931.8229086,1205135.0
1008,1713468931.71298,1713468931.7489,1713468931.6758218,0.035919904708862305,"{'transform-57430baa-7802-420d-9463-94c9ed8e41e2': 80, 'transform-014765b8-ce22-4a12-8ada-0b47a00251f1': 80}",160,4454.354801239886,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:44729,1713468931.8229113,1205135.0
1009,1713468930.550843,1713468930.559117,1713468930.476647,0.008274078369140625,{'transform-1733b422-0d97-4564-9fbc-8bb9ff93fbc0': 80},80,9668.750576302444,tcp://10.201.4.26:38711,outgoing_transfer,tcp://10.201.4.24:39949,1713468931.8236663,602588.0
1010,1713468931.763934,1713468931.7670193,1713468931.7103581,0.0030853748321533203,{'stack-28ca3f7b-d4d4-49e8-9b4a-0fb4fcf69773': 80},80,25928.778301522292,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:44729,1713468931.8229156,6021598.0
1011,1713468931.6171474,1713468931.644278,1713468931.6132865,0.027130603790283203,{'transform-913670a4-e21c-4bba-85ba-a3aef127ca47': 80},80,2948.6995799427036,tcp://10.201.4.26:40611,outgoing_transfer,tcp://10.201.4.24:39949,1713468931.8236697,602588.0
