,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
2111,1713468477.6746235,1713468477.7319756,1713468477.6190848,0.05735206604003906,{'transform-01c7c3e1-cf88-4b9b-ae0d-7b020fcfdad5': 80},80,1394.893079251056,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:43739,1713468477.7561452,602588.0
2112,1713468477.5106258,1713468477.6316993,1713468477.5711625,0.12107348442077637,{'transform-01c7c3e1-cf88-4b9b-ae0d-7b020fcfdad5': 80},80,660.7557417111215,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:39669,1713468477.8231003,
2113,1713468477.7981133,1713468477.8050206,1713468477.8015668,0.006907224655151367,{'stack-e5f8a6fe-fe87-4801-92e8-3d8fc57295d9': 80},80,11582.07586897242,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:39669,1713468477.8231046,
2114,1713468477.6600246,1713468477.7295296,1713468477.5869675,0.06950497627258301,{'transform-7c3e20cb-8e45-48d0-a384-06f453294eef': 80},80,1150.9967241231454,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:40385,1713468477.9799542,602588.0
2115,1713468477.922456,1713468477.928486,1713468477.8176615,0.006030082702636719,{'stack-e5f8a6fe-fe87-4801-92e8-3d8fc57295d9': 80},80,13266.816384627551,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:40385,1713468477.979957,6021598.0
2116,1713468474.7252946,1713468474.730898,1713468474.7280962,0.005603313446044922,"{'transform-9353a6e9-6902-4eb2-90d8-f068e5d25f5f': 80, 'transform-1d4cbe3a-cb22-4b44-b11a-68a8747640c7': 80}",160,28554.533231214366,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1383953,
2117,1713468478.2240443,1713468478.2276049,1713468478.2258246,0.0035605430603027344,"{'transform-880f0e07-5c4c-4758-8b90-5ed30f9b069b': 80, 'transform-483881f4-e980-4f1c-82fc-aa059aade15a': 80, 'transform-3973d6f6-ddb8-42f3-a1be-63e5d86e347e': 80}",240,67405.44797107272,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1383991,
2118,1713468477.6746235,1713468477.7319756,1713468477.6190848,0.05735206604003906,{'transform-01c7c3e1-cf88-4b9b-ae0d-7b020fcfdad5': 80},80,1394.893079251056,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:43739,1713468478.1426554,602588.0
2119,1713468478.2036805,1713468478.2066486,1713468478.1357293,0.0029680728912353516,"{'transform-880f0e07-5c4c-4758-8b90-5ed30f9b069b': 80, 'transform-483881f4-e980-4f1c-82fc-aa059aade15a': 80, 'transform-3973d6f6-ddb8-42f3-a1be-63e5d86e347e': 80}",240,80860.54783516748,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:43739,1713468478.1426582,1807682.0
2120,1713468478.2240443,1713468478.2276049,1713468478.2258246,0.0035605430603027344,"{'transform-880f0e07-5c4c-4758-8b90-5ed30f9b069b': 80, 'transform-483881f4-e980-4f1c-82fc-aa059aade15a': 80, 'transform-3973d6f6-ddb8-42f3-a1be-63e5d86e347e': 80}",240,67405.44797107272,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1589153,
2121,1713468478.2246554,1713468478.2468686,1713468478.235762,0.022213220596313477,{'transform-26fbd6f8-3d63-41c2-9fdf-0101dc34358e': 80},80,3601.4588543399627,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1589181,
2122,1713468478.2244806,1713468478.2478118,1713468478.2361462,0.023331165313720703,"{'transform-69fd5a16-2ed5-4aaa-94f4-49c6d1823629': 80, 'transform-d2dd795c-3964-4adf-a87f-a995faa43a67': 80}",160,6857.78004864191,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1589224,
2123,1713468478.2244806,1713468478.2478118,1713468478.2361462,0.023331165313720703,"{'transform-69fd5a16-2ed5-4aaa-94f4-49c6d1823629': 80, 'transform-d2dd795c-3964-4adf-a87f-a995faa43a67': 80}",160,6857.78004864191,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1825178,
2124,1713468478.224826,1713468478.270368,1713468478.247597,0.045542001724243164,{'transform-935ecf2f-bbe4-4804-8000-21bfefd71dcf': 80},80,1756.6201961081997,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1825213,
2125,1713468478.224826,1713468478.270368,1713468478.247597,0.045542001724243164,{'transform-935ecf2f-bbe4-4804-8000-21bfefd71dcf': 80},80,1756.6201961081997,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1980188,
2126,1713468478.2251956,1713468478.2851999,1713468478.2551978,0.060004234313964844,{'transform-762a7b10-d1ee-46fa-a9e1-98b35a9c6691': 80},80,1333.2392441075033,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:44361,1713468478.1980226,
2127,1713468477.5852413,1713468477.5905747,1713468477.527983,0.005333423614501953,"{'transform-06e081ca-76f4-428b-b19a-2b843b3d03bd': 80, 'transform-57195fb2-9efb-499d-a59c-6b3547376740': 80}",160,29999.4921770228,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.29:39065,1713468478.2359133,1205135.0
2128,1713468478.187359,1713468478.2469013,1713468478.1650593,0.059542179107666016,{'transform-762a7b10-d1ee-46fa-a9e1-98b35a9c6691': 80},80,1343.5853574546124,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39065,1713468478.2359161,602588.0
2129,1713468477.5687976,1713468477.61669,1713468477.5508718,0.04789233207702637,"{'transform-f9fc1853-c31e-4fd1-bd55-41ae22b998a4': 80, 'transform-fd16b0a5-7cbf-42db-92e7-a83dbb5af027': 80, 'transform-678dfd82-30c1-4746-abe0-5e1e71e8a695': 80}",240,5011.240622277536,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:37515,1713468478.23743,1807682.0
2130,1713468478.1746016,1713468478.1964197,1713468478.1455867,0.021818161010742188,{'transform-26fbd6f8-3d63-41c2-9fdf-0101dc34358e': 80},80,3666.6701634758283,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:37515,1713468478.2374353,602588.0
2131,1713468478.2251956,1713468478.2851999,1713468478.2551978,0.060004234313964844,{'transform-762a7b10-d1ee-46fa-a9e1-98b35a9c6691': 80},80,1333.2392441075033,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:44361,1713468478.2517369,
2132,1713468478.248318,1713468478.3398218,1713468478.29407,0.09150385856628418,{'stack-9baf34bb-45e4-49e1-8080-d436e42a5570': 80},80,874.2800713922798,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:44361,1713468478.2517412,
2133,1713468478.2036805,1713468478.2066486,1713468478.1357293,0.0029680728912353516,"{'transform-880f0e07-5c4c-4758-8b90-5ed30f9b069b': 80, 'transform-483881f4-e980-4f1c-82fc-aa059aade15a': 80, 'transform-3973d6f6-ddb8-42f3-a1be-63e5d86e347e': 80}",240,80860.54783516748,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:43739,1713468478.2560668,1807682.0
2134,1713468478.3161528,1713468478.3242176,1713468478.25075,0.008064746856689453,{'stack-9baf34bb-45e4-49e1-8080-d436e42a5570': 80},80,9919.716194643173,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:43739,1713468478.2560704,6021598.0
2135,1713468477.922456,1713468477.928486,1713468477.8176615,0.006030082702636719,{'stack-e5f8a6fe-fe87-4801-92e8-3d8fc57295d9': 80},80,13266.816384627551,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.26:40385,1713468478.3042457,6021598.0
2136,1713468478.240074,1713468478.2628999,1713468478.1460576,0.022825956344604492,"{'transform-69fd5a16-2ed5-4aaa-94f4-49c6d1823629': 80, 'transform-d2dd795c-3964-4adf-a87f-a995faa43a67': 80}",160,7009.563918570279,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:40385,1713468478.30425,1205135.0
2137,1713468477.5116248,1713468477.6053634,1713468477.5743992,0.09373855590820312,"{'transform-039eceda-d3e3-4b87-893a-4b53a8cc345b': 80, 'transform-b0767d93-7435-4f5c-b207-cd3d74b3148b': 80}",160,1706.87502543442,tcp://10.201.1.26:43739,outgoing_transfer,tcp://10.201.1.29:39669,1713468478.4287035,1205135.0
2138,1713468478.209804,1713468478.2551937,1713468478.1576378,0.045389652252197266,{'transform-935ecf2f-bbe4-4804-8000-21bfefd71dcf': 80},80,1762.516257130551,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39669,1713468478.4287093,602588.0
2139,1713468476.143601,1713468476.2088969,1713468476.176249,0.06529593467712402,{'transform-8566b9b0-0818-4be4-b65b-d80fd2fbe1e7': 80},80,1225.1911301306088,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:41069,1713468478.7065237,
2140,1713468478.723634,1713468478.7612207,1713468478.7424273,0.03758668899536133,{'transform-6b02405c-7b88-46ae-8a05-16da1510e795': 80},80,2128.4130669203932,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:41069,1713468478.7065272,
2141,1713468477.6231947,1713468477.6828008,1713468477.525138,0.059606075286865234,{'transform-3be46a87-ed6c-45cd-ae76-7937de9e94bc': 80},80,1342.1450685183556,tcp://10.201.1.26:43739,outgoing_transfer,tcp://10.201.1.26:44361,1713468478.7095675,602588.0
2142,1713468478.7858646,1713468478.823904,1713468478.6829786,0.038039445877075195,{'transform-e9da9fa3-0e8a-4030-82ec-1d0b64401cf9': 80},80,2103.0800569104163,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:44361,1713468478.7095718,602588.0
2143,1713468478.7239208,1713468478.762343,1713468478.7431319,0.0384221076965332,{'transform-e9da9fa3-0e8a-4030-82ec-1d0b64401cf9': 80},80,2082.1346041674424,tcp://10.201.1.26:44361,incoming_transfer,tcp://10.201.1.29:41069,1713468478.7065318,
2144,1713468478.209804,1713468478.2551937,1713468478.1576378,0.045389652252197266,{'transform-935ecf2f-bbe4-4804-8000-21bfefd71dcf': 80},80,1762.516257130551,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39669,1713468478.7115688,602588.0
2145,1713468478.7234418,1713468478.763395,1713468478.7434185,0.03995323181152344,{'transform-2335c4b6-d9f2-424b-b510-229cf9f2fcdb': 80},80,2002.3411467035853,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.29:41069,1713468478.7065337,
2146,1713468477.6577888,1713468477.6819751,1713468477.538643,0.024186372756958008,"{'transform-8aa7d5c9-7277-4205-91b2-0bc251005367': 80, 'transform-bf7575ce-a8c9-462e-b0c0-7d1a600a5f2a': 80}",160,6615.295381733945,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.29:37083,1713468478.7167025,1205135.0
2147,1713468478.703811,1713468478.7407925,1713468478.6821437,0.03698158264160156,{'transform-6b02405c-7b88-46ae-8a05-16da1510e795': 80},80,2163.2389499200576,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39669,1713468478.711574,602588.0
2148,1713468478.724086,1713468478.7640848,1713468478.7440856,0.039998769760131836,{'transform-03c7e4b2-843e-4469-bb86-c8d29e517ee6': 80},80,2000.061513885329,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:41069,1713468478.706537,
2149,1713468478.8185165,1713468478.8328967,1713468478.6973677,0.014380216598510742,"{'transform-44da66b2-cdda-4986-9fd0-368882965014': 80, 'transform-ed5742b4-b448-4ac1-914f-59ff5e2a2994': 80}",160,11126.397081986239,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:37083,1713468478.7167063,1205135.0
2150,1713468478.723149,1713468478.764994,1713468478.7440715,0.041844844818115234,"{'transform-44da66b2-cdda-4986-9fd0-368882965014': 80, 'transform-ed5742b4-b448-4ac1-914f-59ff5e2a2994': 80}",160,3823.649022847701,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.29:41069,1713468478.7065399,
2151,1713468478.723149,1713468478.764994,1713468478.7440715,0.041844844818115234,"{'transform-44da66b2-cdda-4986-9fd0-368882965014': 80, 'transform-ed5742b4-b448-4ac1-914f-59ff5e2a2994': 80}",160,3823.649022847701,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.29:41069,1713468478.8049567,
2152,1713468478.8312144,1713468478.8635542,1713468478.8473842,0.03233981132507324,{'stack-1274ee5a-db0c-43bd-b1bc-2a9844b60b4b': 80},80,2473.731191436344,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.29:41069,1713468478.80496,
2153,1713468478.187359,1713468478.2469013,1713468478.1650593,0.059542179107666016,{'transform-762a7b10-d1ee-46fa-a9e1-98b35a9c6691': 80},80,1343.5853574546124,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39065,1713468478.8412368,602588.0
2154,1713468478.7625859,1713468478.7973068,1713468478.6855805,0.03472089767456055,{'transform-2335c4b6-d9f2-424b-b510-229cf9f2fcdb': 80},80,2304.087893977889,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39065,1713468478.8412411,602588.0
2155,1713468478.248318,1713468478.3398218,1713468478.29407,0.09150385856628418,{'stack-9baf34bb-45e4-49e1-8080-d436e42a5570': 80},80,874.2800713922798,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.26:44361,1713468478.8682108,
2156,1713468478.9789927,1713468478.9862688,1713468478.9826307,0.007276058197021484,{'transform-3a1233e6-b6c8-4847-b8e3-39d1232b0622': 80},80,10994.964283373747,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.26:44361,1713468478.8682146,
2157,1713468478.9800222,1713468478.9872923,1713468478.9836574,0.007270097732543945,{'transform-225322c9-f9be-447d-afb5-a8fc22f09b96': 80},80,11003.978618043486,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.26:44361,1713468478.8682184,
2158,1713468478.9798603,1713468478.9884748,1713468478.9841676,0.008614540100097656,"{'transform-0d29e82f-9b79-44f8-9e48-7682c5b4ab4b': 80, 'transform-bf930ac6-ccea-40d1-884a-99f0c99850dd': 80}",160,18573.24919738736,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:44361,1713468478.868221,
2159,1713468478.240074,1713468478.2628999,1713468478.1460576,0.022825956344604492,"{'transform-69fd5a16-2ed5-4aaa-94f4-49c6d1823629': 80, 'transform-d2dd795c-3964-4adf-a87f-a995faa43a67': 80}",160,7009.563918570279,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:40385,1713468478.911784,1205135.0
2160,1713468478.8198977,1713468478.8474877,1713468478.689951,0.027590036392211914,{'transform-03c7e4b2-843e-4469-bb86-c8d29e517ee6': 80},80,2899.597480146214,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.26:40385,1713468478.9117873,602588.0
2161,1713468477.5229511,1713468477.546464,1713468477.4777281,0.023512840270996094,"{'transform-d3920bac-2add-4a2f-8d40-c69c2c66d22e': 80, 'transform-c0a04c2f-67ad-46da-8e32-6104b69d9861': 80, 'transform-91ac79f5-8378-4429-a973-918626dd8abf': 80, 'transform-19fa9e61-dc66-48b5-8c80-e50f673c96b8': 80}",320,13609.585074021497,tcp://10.201.1.26:43739,outgoing_transfer,tcp://10.201.1.29:41069,1713468478.912609,2410229.0
2162,1713468479.001625,1713468479.0082953,1713468478.8612185,0.006670236587524414,{'transform-3a1233e6-b6c8-4847-b8e3-39d1232b0622': 80},80,11993.577581584874,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:40385,1713468478.911793,602588.0
2163,1713468478.9192631,1713468478.9273214,1713468478.8627305,0.008058309555053711,"{'transform-0d29e82f-9b79-44f8-9e48-7682c5b4ab4b': 80, 'transform-bf930ac6-ccea-40d1-884a-99f0c99850dd': 80}",160,19855.28092547117,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:41069,1713468478.912613,1205135.0
2164,1713468478.9798603,1713468478.9884748,1713468478.9841676,0.008614540100097656,"{'transform-0d29e82f-9b79-44f8-9e48-7682c5b4ab4b': 80, 'transform-bf930ac6-ccea-40d1-884a-99f0c99850dd': 80}",160,18573.24919738736,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:44361,1713468478.9145763,
2165,1713468478.8185165,1713468478.8328967,1713468478.6973677,0.014380216598510742,"{'transform-44da66b2-cdda-4986-9fd0-368882965014': 80, 'transform-ed5742b4-b448-4ac1-914f-59ff5e2a2994': 80}",160,11126.397081986239,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:37083,1713468478.9146068,1205135.0
2166,1713468478.9786422,1713468479.0341294,1713468479.0063858,0.05548715591430664,"{'transform-2f344424-5485-48bc-8669-8649f1feeb14': 80, 'transform-9517b5a2-3091-4ad2-b0b1-b2b8c4bc8c2b': 80, 'transform-21ac473a-8524-4408-82fd-f1ba3e490170': 80}",240,4325.325312593993,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468478.9145794,
2167,1713468478.9870253,1713468478.9938953,1713468478.8621216,0.0068700313568115234,{'transform-225322c9-f9be-447d-afb5-a8fc22f09b96': 80},80,11644.77945514489,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:37083,1713468478.9146094,602588.0
2168,1713468478.9786422,1713468479.0341294,1713468479.0063858,0.05548715591430664,"{'transform-2f344424-5485-48bc-8669-8649f1feeb14': 80, 'transform-9517b5a2-3091-4ad2-b0b1-b2b8c4bc8c2b': 80, 'transform-21ac473a-8524-4408-82fd-f1ba3e490170': 80}",240,4325.325312593993,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468478.942777,
2169,1713468478.9791784,1713468479.0615048,1713468479.0203416,0.08232641220092773,"{'transform-6049a746-13a7-46c6-80fe-4ae871712721': 80, 'transform-be3a48d3-a9eb-4b7d-bd67-b20c0a23dea0': 80}",160,1943.4832117972094,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:44361,1713468478.9427803,
2170,1713468479.0238578,1713468479.063084,1713468479.0434709,0.03922605514526367,"{'transform-220095db-246f-433d-a39a-35c982773ecb': 80, 'transform-bba83dcb-f2f6-4ee8-a87e-672866d88d7f': 80, 'transform-b03d3658-4c7b-46e2-a755-a309283d4383': 80}",240,6118.382261770176,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.26:44361,1713468478.9427845,
2171,1713468478.9870253,1713468478.9938953,1713468478.8621216,0.0068700313568115234,{'transform-225322c9-f9be-447d-afb5-a8fc22f09b96': 80},80,11644.77945514489,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:37083,1713468478.962338,602588.0
2172,1713468478.9683864,1713468479.0247416,1713468478.9306297,0.05635523796081543,"{'transform-220095db-246f-433d-a39a-35c982773ecb': 80, 'transform-bba83dcb-f2f6-4ee8-a87e-672866d88d7f': 80, 'transform-b03d3658-4c7b-46e2-a755-a309283d4383': 80}",240,4258.699078990231,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:37083,1713468478.9623404,1807682.0
2173,1713468479.0238578,1713468479.063084,1713468479.0434709,0.03922605514526367,"{'transform-220095db-246f-433d-a39a-35c982773ecb': 80, 'transform-bba83dcb-f2f6-4ee8-a87e-672866d88d7f': 80, 'transform-b03d3658-4c7b-46e2-a755-a309283d4383': 80}",240,6118.382261770176,tcp://10.201.1.29:37083,incoming_transfer,tcp://10.201.1.26:44361,1713468478.987316,
2174,1713468479.0241902,1713468479.1071699,1713468479.06568,0.08297967910766602,{'transform-09c7be76-e417-4d2e-a653-3df6e4b31612': 80},80,964.0914602260647,tcp://10.201.1.29:41069,incoming_transfer,tcp://10.201.1.26:44361,1713468478.9873197,
2175,1713468478.9804041,1713468479.1078608,1713468479.0441325,0.1274566650390625,"{'transform-b716f75c-196c-47a6-a712-f5000bd175de': 80, 'transform-433aedce-3d22-4e81-862b-a1a0c1c51b7c': 80}",160,1255.3286244463068,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:44361,1713468478.9873238,
2176,1713468478.9804041,1713468479.1078608,1713468479.0441325,0.1274566650390625,"{'transform-b716f75c-196c-47a6-a712-f5000bd175de': 80, 'transform-433aedce-3d22-4e81-862b-a1a0c1c51b7c': 80}",160,1255.3286244463068,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.26:44361,1713468479.00955,
2177,1713468479.0634897,1713468479.129657,1713468479.0965734,0.06616735458374023,"{'transform-2c2a16b4-62da-4e3e-a12d-2b650bd419c3': 80, 'transform-9ed610b7-fe60-415f-be7a-591ea383c54a': 80}",160,2418.1108797013612,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468479.0095532,
2178,1713468479.0634897,1713468479.129657,1713468479.0965734,0.06616735458374023,"{'transform-2c2a16b4-62da-4e3e-a12d-2b650bd419c3': 80, 'transform-9ed610b7-fe60-415f-be7a-591ea383c54a': 80}",160,2418.1108797013612,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.26:44361,1713468479.0224235,
2179,1713468479.1083972,1713468479.1419783,1713468479.1251879,0.03358101844787598,{'transform-0dbaa632-e32b-4512-941e-5ab15a04693a': 80},80,2382.298205880056,tcp://10.201.1.29:39669,incoming_transfer,tcp://10.201.1.26:44361,1713468479.022426,
2180,1713468478.703811,1713468478.7407925,1713468478.6821437,0.03698158264160156,{'transform-6b02405c-7b88-46ae-8a05-16da1510e795': 80},80,2163.2389499200576,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39669,1713468479.0827262,602588.0
2181,1713468478.8119798,1713468478.8433475,1713468478.7875056,0.03136777877807617,{'stack-1274ee5a-db0c-43bd-b1bc-2a9844b60b4b': 80},80,2550.3877901585515,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39669,1713468479.0827305,6021598.0
2182,1713468478.9316788,1713468479.0131564,1713468478.8991263,0.08147764205932617,"{'transform-6049a746-13a7-46c6-80fe-4ae871712721': 80, 'transform-be3a48d3-a9eb-4b7d-bd67-b20c0a23dea0': 80}",160,1963.7288948973203,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39669,1713468479.082736,1205135.0
2183,1713468479.0604002,1713468479.0936613,1713468479.0037394,0.03326106071472168,{'transform-0dbaa632-e32b-4512-941e-5ab15a04693a': 80},80,2405.2149354512676,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39669,1713468479.0827405,602588.0
2184,1713468478.9192631,1713468478.9273214,1713468478.8627305,0.008058309555053711,"{'transform-0d29e82f-9b79-44f8-9e48-7682c5b4ab4b': 80, 'transform-bf930ac6-ccea-40d1-884a-99f0c99850dd': 80}",160,19855.28092547117,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:41069,1713468479.2156274,1205135.0
2185,1713468478.9534628,1713468479.0362408,1713468478.9441965,0.0827779769897461,{'transform-09c7be76-e417-4d2e-a653-3df6e4b31612': 80},80,966.4406271961659,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:41069,1713468479.2156312,602588.0
2186,1713468478.7625859,1713468478.7973068,1713468478.6855805,0.03472089767456055,{'transform-2335c4b6-d9f2-424b-b510-229cf9f2fcdb': 80},80,2304.087893977889,tcp://10.201.1.29:41069,outgoing_transfer,tcp://10.201.1.29:39065,1713468479.2311773,602588.0
2187,1713468478.9774334,1713468479.076498,1713468478.9366531,0.09906458854675293,"{'transform-b716f75c-196c-47a6-a712-f5000bd175de': 80, 'transform-433aedce-3d22-4e81-862b-a1a0c1c51b7c': 80}",160,1615.1079043193015,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.29:39065,1713468479.2311828,1205135.0
2188,1713468477.7981133,1713468477.8050206,1713468477.8015668,0.006907224655151367,{'stack-e5f8a6fe-fe87-4801-92e8-3d8fc57295d9': 80},80,11582.07586897242,tcp://10.201.1.26:40385,incoming_transfer,tcp://10.201.1.29:39669,1713468479.232069,
2189,1713468478.1746016,1713468478.1964197,1713468478.1455867,0.021818161010742188,{'transform-26fbd6f8-3d63-41c2-9fdf-0101dc34358e': 80},80,3666.6701634758283,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:37515,1713468479.2320988,602588.0
2190,1713468479.298479,1713468479.3028984,1713468479.3006887,0.0044193267822265625,"{'transform-65c06f04-df05-4de9-bd03-64a510380f4d': 80, 'transform-7975731a-60e5-441d-b731-4521dd40c001': 80, 'transform-89cbb4e5-4ddb-449d-827c-c19c65e2e60b': 80}",240,54306.914113077255,tcp://10.201.1.29:39065,incoming_transfer,tcp://10.201.1.29:39669,1713468479.232072,
2191,1713468479.3161383,1713468479.3200643,1713468479.2277884,0.00392603874206543,"{'transform-65c06f04-df05-4de9-bd03-64a510380f4d': 80, 'transform-7975731a-60e5-441d-b731-4521dd40c001': 80, 'transform-89cbb4e5-4ddb-449d-827c-c19c65e2e60b': 80}",240,61130.3188194571,tcp://10.201.1.29:39669,outgoing_transfer,tcp://10.201.1.29:39065,1713468479.231188,1807682.0
2192,1713468478.9486127,1713468478.9700742,1713468478.90162,0.02146148681640625,"{'transform-2f344424-5485-48bc-8669-8649f1feeb14': 80, 'transform-9517b5a2-3091-4ad2-b0b1-b2b8c4bc8c2b': 80, 'transform-21ac473a-8524-4408-82fd-f1ba3e490170': 80}",240,11182.8226093139,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:37515,1713468479.232103,1807682.0
2193,1713468479.0284336,1713468479.0942457,1713468478.975028,0.0658121109008789,"{'transform-2c2a16b4-62da-4e3e-a12d-2b650bd419c3': 80, 'transform-9ed610b7-fe60-415f-be7a-591ea383c54a': 80}",160,2431.1634714312627,tcp://10.201.1.26:44361,outgoing_transfer,tcp://10.201.1.26:37515,1713468479.2321098,1205135.0
2194,1713468479.2989552,1713468479.3046746,1713468479.301815,0.005719423294067383,"{'transform-573d0b17-aa70-4222-ae39-ec852a55e0bc': 80, 'transform-7eb23dee-85c4-4e71-b387-ad75a097d773': 80}",160,27974.848472216432,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:39669,1713468479.2320774,
2195,1713468479.2989552,1713468479.3046746,1713468479.301815,0.005719423294067383,"{'transform-573d0b17-aa70-4222-ae39-ec852a55e0bc': 80, 'transform-7eb23dee-85c4-4e71-b387-ad75a097d773': 80}",160,27974.848472216432,tcp://10.201.1.26:37515,incoming_transfer,tcp://10.201.1.29:39669,1713468479.2689688,
2196,1713468479.2997472,1713468479.33947,1713468479.3196087,0.03972268104553223,"{'transform-4c66b52d-f283-4ab6-a50b-d7b751ac2436': 80, 'transform-17cd2767-e784-4637-a56a-bb35a6c0e1ce': 80}",160,4027.9255022237694,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:39669,1713468479.2689726,
2197,1713468479.2997472,1713468479.33947,1713468479.3196087,0.03972268104553223,"{'transform-4c66b52d-f283-4ab6-a50b-d7b751ac2436': 80, 'transform-17cd2767-e784-4637-a56a-bb35a6c0e1ce': 80}",160,4027.9255022237694,tcp://10.201.1.26:43739,incoming_transfer,tcp://10.201.1.29:39669,1713468479.2914777,
