,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
1860,1713468469.1214654,1713468469.137672,1713468469.1295688,0.01620650291442871,"{'transform-e71a7fd0-8767-42b1-9e9b-f3740c882afa': 80, 'transform-ef9bed17-fa72-415e-b44b-fabeda75cf46': 80}",160,9872.580213313719,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:45103,1713468469.07426,
1861,1713468469.1213005,1713468469.1674025,1713468469.1443515,0.046102046966552734,"{'transform-e47a4065-9c6d-4712-81a5-6e6abb1aa58f': 80, 'transform-e02e23d2-6b04-4d77-bfca-22764654ac59': 80, 'transform-e5c5dee1-62ec-4a03-bc1a-2445c43eb6ae': 80}",240,5205.842599009133,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.24:45103,1713468469.0742624,
1862,1713468468.6463094,1713468468.6776128,1713468468.5990973,0.03130340576171875,{'transform-98b732d0-dab4-4495-b03c-54884ea900a7': 80},80,2555.6324640506946,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:36251,1713468469.1820307,602588.0
1863,1713468469.1302147,1713468469.145309,1713468469.0318723,0.015094280242919922,"{'transform-62afffcd-1e9d-42ee-b8a8-62f40de7088c': 80, 'transform-136e4a06-2737-47fe-8fbc-1e7437197684': 80}",160,10600.041699573527,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:36251,1713468469.1820345,1205135.0
1864,1713468468.2913256,1713468468.348631,1713468468.2333677,0.057305335998535156,{'transform-8f00502e-6a01-42f5-a404-cc30740d2e2f': 80},80,1396.0305546772288,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.2278454,602588.0
1865,1713468469.125159,1713468469.3190866,1713468469.1216812,0.19392752647399902,"{'transform-e47a4065-9c6d-4712-81a5-6e6abb1aa58f': 80, 'transform-e02e23d2-6b04-4d77-bfca-22764654ac59': 80, 'transform-e5c5dee1-62ec-4a03-bc1a-2445c43eb6ae': 80}",240,1237.5757292618187,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.227849,1807682.0
1866,1713468468.6669075,1713468468.7485783,1713468468.6242077,0.08167076110839844,"{'transform-e2a25ec0-4eae-44fe-95f4-a23707fad9bc': 80, 'transform-c9af8546-0cd8-4434-91d7-9f10225dca0b': 80, 'transform-9ecb054e-460c-4292-a4a5-247e790d0216': 80, 'transform-39ae9e09-d0c5-4f60-89e2-3a9bab373096': 80}",320,3918.170905439174,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:38611,1713468469.2698214,2410229.0
1867,1713468469.1283593,1713468469.130608,1713468469.0252407,0.0022487640380859375,"{'transform-cbcab635-b742-4436-839a-2328aac72ba0': 80, 'transform-a89dbb4e-6389-40af-a138-51f256a0ef01': 80}",160,71150.19508057676,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:38611,1713468469.269826,1205135.0
1868,1713468468.9639318,1713468468.9679334,1713468468.9659326,0.004001617431640625,{'stack-d059a2d8-fbb2-4145-b74f-46a0e8165818': 80},80,19991.916110581507,tcp://10.201.4.26:39459,incoming_transfer,tcp://10.201.4.26:44297,1713468469.359009,
1869,1713468469.450294,1713468469.4555466,1713468469.4529202,0.0052525997161865234,"{'transform-a6228031-c660-46f0-877b-732450d96b3f': 80, 'transform-d3b7a47f-df98-4237-bf9a-5b836327a7f3': 80, 'transform-9e64edf3-f4b8-4fff-bc4c-e9b7a90d035a': 80}",240,45691.659933729745,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.26:44297,1713468469.3590124,
1870,1713468469.4506478,1713468469.4561622,1713468469.4534051,0.005514383316040039,{'transform-bf93226c-74a4-47c3-ba15-0437574e0f70': 80},80,14507.51524060703,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.26:44297,1713468469.3590162,
1871,1713468469.4506478,1713468469.4561622,1713468469.4534051,0.005514383316040039,{'transform-bf93226c-74a4-47c3-ba15-0437574e0f70': 80},80,14507.51524060703,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.26:44297,1713468469.3971543,
1872,1713468469.451582,1713468469.49471,1713468469.473146,0.043128013610839844,"{'transform-9b934e91-fd04-416d-85cf-fbaeeb46eedb': 80, 'transform-74532772-7759-4ed8-ac8f-0e3c326b35c3': 80, 'transform-622cd1dd-cb7a-4467-a449-1617be993ff8': 80}",240,5564.828516462861,tcp://10.201.4.26:39459,incoming_transfer,tcp://10.201.4.26:44297,1713468469.397157,
1873,1713468469.4517443,1713468469.495276,1713468469.47351,0.04353165626525879,{'transform-3581374b-967a-4176-a86a-8abc290f1e54': 80},80,1837.7430785661472,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.26:44297,1713468469.397161,
1874,1713468468.9348874,1713468468.9385793,1713468468.912027,0.0036919116973876953,{'stack-d059a2d8-fbb2-4145-b74f-46a0e8165818': 80},80,21668.99063609945,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:39459,1713468469.403602,6021598.0
1875,1713468469.4611487,1713468469.503892,1713468469.3747592,0.04274320602416992,"{'transform-9b934e91-fd04-416d-85cf-fbaeeb46eedb': 80, 'transform-74532772-7759-4ed8-ac8f-0e3c326b35c3': 80, 'transform-622cd1dd-cb7a-4467-a449-1617be993ff8': 80}",240,5614.927431140463,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:39459,1713468469.403607,1807682.0
1876,1713468469.125159,1713468469.3190866,1713468469.1216812,0.19392752647399902,"{'transform-e47a4065-9c6d-4712-81a5-6e6abb1aa58f': 80, 'transform-e02e23d2-6b04-4d77-bfca-22764654ac59': 80, 'transform-e5c5dee1-62ec-4a03-bc1a-2445c43eb6ae': 80}",240,1237.5757292618187,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.4063826,1807682.0
1877,1713468469.1307542,1713468469.1466556,1713468469.032557,0.01590132713317871,"{'transform-e71a7fd0-8767-42b1-9e9b-f3740c882afa': 80, 'transform-ef9bed17-fa72-415e-b44b-fabeda75cf46': 80}",160,10062.053227378365,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.26:34093,1713468469.4063745,1205135.0
1878,1713468469.45297,1713468469.4579825,1713468469.3550348,0.00501251220703125,{'transform-bf93226c-74a4-47c3-ba15-0437574e0f70': 80},80,15960.060882800608,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.4063854,602588.0
1879,1713468469.4581883,1713468469.4628918,1713468469.3543923,0.004703521728515625,"{'transform-a6228031-c660-46f0-877b-732450d96b3f': 80, 'transform-d3b7a47f-df98-4237-bf9a-5b836327a7f3': 80, 'transform-9e64edf3-f4b8-4fff-bc4c-e9b7a90d035a': 80}",240,51025.596107055964,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:34093,1713468469.4063773,1807682.0
1880,1713468469.4517443,1713468469.495276,1713468469.47351,0.04353165626525879,{'transform-3581374b-967a-4176-a86a-8abc290f1e54': 80},80,1837.7430785661472,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.26:44297,1713468469.432475,
1881,1713468469.450851,1713468469.5273776,1713468469.4891143,0.07652664184570312,"{'transform-189cce19-3d3e-47f1-8351-90686bda84b0': 80, 'transform-8db09ccb-5b3f-42a5-9d81-840a47918f12': 80}",160,2090.775135835701,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.26:44297,1713468469.4324791,
1882,1713468469.451411,1713468469.5280025,1713468469.4897068,0.07659149169921875,"{'transform-1fd10e24-de9f-4859-a6c7-65db0f21910f': 80, 'transform-f023944a-412d-4849-a390-3c84fca69838': 80}",160,2089.0048809642394,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.26:44297,1713468469.4324844,
1883,1713468468.6587572,1713468468.662276,1713468468.5685954,0.003518819808959961,"{'transform-1fd10e24-de9f-4859-a6c7-65db0f21910f': 80, 'transform-f023944a-412d-4849-a390-3c84fca69838': 80}",160,45469.790636221966,tcp://10.201.4.26:32913,outgoing_transfer,tcp://10.201.4.24:43255,1713468469.4679146,1205135.0
1884,1713468469.457012,1713468469.5676908,1713468469.4085279,0.11067891120910645,"{'transform-1fd10e24-de9f-4859-a6c7-65db0f21910f': 80, 'transform-f023944a-412d-4849-a390-3c84fca69838': 80}",160,1445.6231837853093,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:43255,1713468469.4679165,1205135.0
1885,1713468469.1302147,1713468469.145309,1713468469.0318723,0.015094280242919922,"{'transform-62afffcd-1e9d-42ee-b8a8-62f40de7088c': 80, 'transform-136e4a06-2737-47fe-8fbc-1e7437197684': 80}",160,10600.041699573527,tcp://10.201.4.24:45103,outgoing_transfer,tcp://10.201.4.24:36251,1713468469.4886906,1205135.0
1886,1713468469.459511,1713468469.502632,1713468469.375182,0.0431208610534668,{'transform-3581374b-967a-4176-a86a-8abc290f1e54': 80},80,1855.250522497816,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:36251,1713468469.4886947,602588.0
1887,1713468469.451411,1713468469.5280025,1713468469.4897068,0.07659149169921875,"{'transform-1fd10e24-de9f-4859-a6c7-65db0f21910f': 80, 'transform-f023944a-412d-4849-a390-3c84fca69838': 80}",160,2089.0048809642394,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.26:44297,1713468469.4996905,
1888,1713468469.4953656,1713468469.5945222,1713468469.544944,0.09915661811828613,"{'transform-35175a57-d257-4ee1-be1e-a7e00e4d7c60': 80, 'transform-4052e351-2f63-43ca-bd1e-8f2fa68b1771': 80, 'transform-b26d6309-5947-4969-bbd7-513c1e4dd0db': 80}",240,2420.4133274664396,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.26:44297,1713468469.499693,
1889,1713468468.709723,1713468468.749389,1713468468.6543365,0.039665937423706055,{'stack-62adc21a-a383-4eef-b88d-ad56ba25a743': 80},80,2016.8438009028016,tcp://10.201.4.26:32913,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.5878317,6021598.0
1890,1713468469.4668155,1713468469.5262177,1713468469.3991394,0.0594022274017334,"{'transform-189cce19-3d3e-47f1-8351-90686bda84b0': 80, 'transform-8db09ccb-5b3f-42a5-9d81-840a47918f12': 80}",160,2693.5016917451667,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.5878356,1205135.0
1891,1713468469.4953656,1713468469.5945222,1713468469.544944,0.09915661811828613,"{'transform-35175a57-d257-4ee1-be1e-a7e00e4d7c60': 80, 'transform-4052e351-2f63-43ca-bd1e-8f2fa68b1771': 80, 'transform-b26d6309-5947-4969-bbd7-513c1e4dd0db': 80}",240,2420.4133274664396,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.26:44297,1713468469.6198993,
1892,1713468469.594605,1713468469.7167592,1713468469.655682,0.12215423583984375,{'transform-c7b7a5d8-2253-4fcf-a819-12e68a3a3528': 80},80,654.9097495471863,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.26:44297,1713468469.619903,
1893,1713468469.5949712,1713468469.7172875,1713468469.6561294,0.12231636047363281,{'transform-b3cf4c4c-2ddf-415e-8369-068611651da2': 80},80,654.041697204073,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.26:44297,1713468469.6199057,
1894,1713468469.4668155,1713468469.5262177,1713468469.3991394,0.0594022274017334,"{'transform-189cce19-3d3e-47f1-8351-90686bda84b0': 80, 'transform-8db09ccb-5b3f-42a5-9d81-840a47918f12': 80}",160,2693.5016917451667,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.6421084,1205135.0
1895,1713468469.5815983,1713468469.72025,1713468469.5657105,0.13865160942077637,{'transform-c7b7a5d8-2253-4fcf-a819-12e68a3a3528': 80},80,576.9857294423323,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.6421113,602588.0
1896,1713468469.5949712,1713468469.7172875,1713468469.6561294,0.12231636047363281,{'transform-b3cf4c4c-2ddf-415e-8369-068611651da2': 80},80,654.041697204073,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.26:44297,1713468469.670349,
1897,1713468469.6944637,1713468469.7456443,1713468469.7200541,0.05118060111999512,"{'transform-1326726f-dc02-4069-a556-06a44f80bc18': 80, 'transform-a7a75a2c-9125-4ef1-b593-373cfc8f1368': 80}",160,3126.184462446487,tcp://10.201.4.26:39459,incoming_transfer,tcp://10.201.4.26:44297,1713468469.6703515,
1898,1713468469.694637,1713468469.7463696,1713468469.7205033,0.051732540130615234,{'transform-fb107c7c-e94f-41c1-8970-3c5b83748a09': 80},80,1546.4154630338,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.26:44297,1713468469.6703556,
1899,1713468469.6948936,1713468469.7468932,1713468469.7208934,0.051999568939208984,{'transform-e87ff6a8-a12c-44b5-ab4d-0da93c167e3d': 80},80,1538.4742918451,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.26:44297,1713468469.6703577,
1900,1713468469.6948936,1713468469.7468932,1713468469.7208934,0.051999568939208984,{'transform-e87ff6a8-a12c-44b5-ab4d-0da93c167e3d': 80},80,1538.4742918451,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.26:44297,1713468469.7007685,
1901,1713468469.7432253,1713468469.7773907,1713468469.760308,0.034165382385253906,{'transform-fcf2a863-2fe1-4939-a168-27c350e7171a': 80},80,2341.5514305652478,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.26:44297,1713468469.7007718,
1902,1713468469.7435858,1713468469.7784538,1713468469.7610197,0.03486800193786621,"{'transform-0a277145-6217-4ae7-bdc1-2032a030b7c4': 80, 'transform-d589656d-0819-436a-9625-ceb14e4428ee': 80}",160,4588.73440138943,tcp://10.201.4.24:43255,incoming_transfer,tcp://10.201.4.26:44297,1713468469.7007751,
1903,1713468469.457012,1713468469.5676908,1713468469.4085279,0.11067891120910645,"{'transform-1fd10e24-de9f-4859-a6c7-65db0f21910f': 80, 'transform-f023944a-412d-4849-a390-3c84fca69838': 80}",160,1445.6231837853093,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:43255,1713468469.7105129,1205135.0
1904,1713468469.4611487,1713468469.503892,1713468469.3747592,0.04274320602416992,"{'transform-9b934e91-fd04-416d-85cf-fbaeeb46eedb': 80, 'transform-74532772-7759-4ed8-ac8f-0e3c326b35c3': 80, 'transform-622cd1dd-cb7a-4467-a449-1617be993ff8': 80}",240,5614.927431140463,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:39459,1713468469.710525,1807682.0
1905,1713468469.589738,1713468469.711867,1713468469.557632,0.12212920188903809,{'transform-b3cf4c4c-2ddf-415e-8369-068611651da2': 80},80,655.0439924489552,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:43255,1713468469.7105165,602588.0
1906,1713468469.6592302,1713468469.7100968,1713468469.6422822,0.05086660385131836,"{'transform-1326726f-dc02-4069-a556-06a44f80bc18': 80, 'transform-a7a75a2c-9125-4ef1-b593-373cfc8f1368': 80}",160,3145.4822591985003,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:39459,1713468469.7105284,1205135.0
1907,1713468469.45297,1713468469.4579825,1713468469.3550348,0.00501251220703125,{'transform-bf93226c-74a4-47c3-ba15-0437574e0f70': 80},80,15960.060882800608,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.7133005,602588.0
1908,1713468469.7592123,1713468469.793792,1713468469.6833315,0.03457975387573242,"{'transform-0a277145-6217-4ae7-bdc1-2032a030b7c4': 80, 'transform-d589656d-0819-436a-9625-ceb14e4428ee': 80}",160,4626.984928087812,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:43255,1713468469.7105207,1205135.0
1909,1713468469.4504726,1713468469.5493157,1713468469.4465995,0.09884309768676758,"{'transform-35175a57-d257-4ee1-be1e-a7e00e4d7c60': 80, 'transform-4052e351-2f63-43ca-bd1e-8f2fa68b1771': 80, 'transform-b26d6309-5947-4969-bbd7-513c1e4dd0db': 80}",240,2428.0906367438697,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.7133067,1807682.0
1910,1713468469.6706033,1713468469.721896,1713468469.6429548,0.05129265785217285,{'transform-fb107c7c-e94f-41c1-8970-3c5b83748a09': 80},80,1559.6774148565798,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:32913,1713468469.7133143,602588.0
1911,1713468468.6383262,1713468468.720486,1713468468.6252055,0.08215975761413574,"{'transform-277fe458-ed1a-4505-bca4-8c1a9fb73461': 80, 'transform-dd8e6b0b-5003-47e1-9097-9dc1b8a41641': 80}",160,1947.4254141722504,tcp://10.201.4.26:32913,outgoing_transfer,tcp://10.201.4.26:44297,1713468469.7512124,1205135.0
1912,1713468466.6755378,1713468466.6812887,1713468466.6784132,0.005750894546508789,{'stack-c1764b94-3b23-47df-ba68-3541656f02e1': 80},80,13910.879316777911,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:36251,1713468469.7512465,
1913,1713468469.7422552,1713468469.8268576,1713468469.706509,0.08460235595703125,{'stack-aaa00b6a-d160-4fbd-b155-922ede5aedfc': 80},80,945.6001442871313,tcp://10.201.4.24:36251,outgoing_transfer,tcp://10.201.4.26:44297,1713468469.7512157,6021598.0
1914,1713468469.617209,1713468469.8066702,1713468469.7119396,0.18946123123168945,{'stack-aaa00b6a-d160-4fbd-b155-922ede5aedfc': 80},80,422.24997420273877,tcp://10.201.4.26:44297,incoming_transfer,tcp://10.201.4.24:36251,1713468469.7512507,
1915,1713468469.459511,1713468469.502632,1713468469.375182,0.0431208610534668,{'transform-3581374b-967a-4176-a86a-8abc290f1e54': 80},80,1855.250522497816,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:36251,1713468469.7645924,602588.0
1916,1713468469.6777513,1713468469.72938,1713468469.6432197,0.05162858963012695,{'transform-e87ff6a8-a12c-44b5-ab4d-0da93c167e3d': 80},80,1549.5290608000148,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:36251,1713468469.764597,602588.0
1917,1713468469.5815983,1713468469.72025,1713468469.5657105,0.13865160942077637,{'transform-c7b7a5d8-2253-4fcf-a819-12e68a3a3528': 80},80,576.9857294423323,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.8710682,602588.0
1918,1713468469.7510164,1713468469.7847748,1713468469.682682,0.03375840187072754,{'transform-fcf2a863-2fe1-4939-a168-27c350e7171a': 80},80,2369.78042699851,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.8710732,602588.0
1919,1713468467.432874,1713468467.447508,1713468467.440191,0.014634132385253906,{'stack-1badfbb8-73c0-45e6-b181-91ff5bdcaada': 80},80,5466.671880091235,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:43255,1713468469.9456728,
1920,1713468470.0310178,1713468470.0371425,1713468470.03408,0.006124734878540039,"{'transform-12d31263-0971-4ca5-8173-e2cad0f49aba': 80, 'transform-ec22048a-923e-45ee-a947-e886262fc4f9': 80}",160,26123.579742302154,tcp://10.201.4.24:36251,incoming_transfer,tcp://10.201.4.24:43255,1713468469.9456747,
1921,1713468470.0314949,1713468470.0380762,1713468470.0347855,0.006581306457519531,"{'transform-92f0f631-b3eb-4efb-a158-bdb56c527a60': 80, 'transform-71b30196-46f3-417a-b31c-7f8034d3fbb0': 80}",160,24311.28242283727,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:43255,1713468469.9456773,
1922,1713468466.8325858,1713468466.8452914,1713468466.8389387,0.012705564498901367,{'stack-e6da83f3-445f-4663-9813-68251dbf8457': 80},80,6296.453810211856,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:38611,1713468469.979668,
1923,1713468470.0092626,1713468470.0467243,1713468470.0279934,0.03746175765991211,{'stack-55041fcd-2665-431d-a0de-7756416ec295': 80},80,2135.511118465435,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:38611,1713468469.97967,
1924,1713468469.7510164,1713468469.7847748,1713468469.682682,0.03375840187072754,{'transform-fcf2a863-2fe1-4939-a168-27c350e7171a': 80},80,2369.78042699851,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.98324,602588.0
1925,1713468470.0314949,1713468470.0380762,1713468470.0347855,0.006581306457519531,"{'transform-92f0f631-b3eb-4efb-a158-bdb56c527a60': 80, 'transform-71b30196-46f3-417a-b31c-7f8034d3fbb0': 80}",160,24311.28242283727,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:43255,1713468469.9880416,
1926,1713468470.030224,1713468470.0330186,1713468469.9778404,0.002794504165649414,{'stack-55041fcd-2665-431d-a0de-7756416ec295': 80},80,28627.618803856327,tcp://10.201.4.24:38611,outgoing_transfer,tcp://10.201.4.24:45103,1713468469.9832425,6021598.0
1927,1713468470.0316415,1713468470.0771627,1713468470.054402,0.04552125930786133,{'transform-0e6e7374-22a8-4107-bc05-2428578fe0a7': 80},80,1757.4206253600796,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.24:43255,1713468469.988044,
1928,1713468470.0316415,1713468470.0771627,1713468470.054402,0.04552125930786133,{'transform-0e6e7374-22a8-4107-bc05-2428578fe0a7': 80},80,1757.4206253600796,tcp://10.201.4.26:32913,incoming_transfer,tcp://10.201.4.24:43255,1713468470.003632,
1929,1713468470.0312,1713468470.0924437,1713468470.061822,0.06124377250671387,"{'transform-3bf9ebe9-4b22-46af-9d1d-af84c17b56eb': 80, 'transform-fb858635-5c19-4464-99ed-348ff497d8b7': 80}",160,2612.510520681265,tcp://10.201.4.26:44297,incoming_transfer,tcp://10.201.4.24:43255,1713468470.0036347,
1930,1713468470.0317767,1713468470.0936604,1713468470.0627184,0.06188368797302246,"{'transform-267d36c7-9cf0-4891-a70f-7a3b9ba54f4f': 80, 'transform-c70e9324-b896-454d-89f8-e88b9a453ff7': 80, 'transform-8cb308c3-a2c2-41bf-90f7-b1b65d655e40': 80, 'transform-c5e80ff3-11f4-4d27-927e-eeebc3e07a7a': 80}",320,5170.9911041420255,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:43255,1713468470.0036387,
1931,1713468469.4581883,1713468469.4628918,1713468469.3543923,0.004703521728515625,"{'transform-a6228031-c660-46f0-877b-732450d96b3f': 80, 'transform-d3b7a47f-df98-4237-bf9a-5b836327a7f3': 80, 'transform-9e64edf3-f4b8-4fff-bc4c-e9b7a90d035a': 80}",240,51025.596107055964,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:34093,1713468470.0250103,1807682.0
1932,1713468470.0261111,1713468470.032405,1713468469.9419053,0.006293773651123047,"{'transform-92f0f631-b3eb-4efb-a158-bdb56c527a60': 80, 'transform-71b30196-46f3-417a-b31c-7f8034d3fbb0': 80}",160,25421.950147738466,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.26:34093,1713468470.025014,1205135.0
1933,1713468470.0317767,1713468470.0936604,1713468470.0627184,0.06188368797302246,"{'transform-267d36c7-9cf0-4891-a70f-7a3b9ba54f4f': 80, 'transform-c70e9324-b896-454d-89f8-e88b9a453ff7': 80, 'transform-8cb308c3-a2c2-41bf-90f7-b1b65d655e40': 80, 'transform-c5e80ff3-11f4-4d27-927e-eeebc3e07a7a': 80}",320,5170.9911041420255,tcp://10.201.4.24:38611,incoming_transfer,tcp://10.201.4.24:43255,1713468470.046874,
1934,1713468470.0307963,1713468470.1382067,1713468470.0845015,0.10741043090820312,"{'transform-a6173e67-cfe3-4fa3-bacd-383bb62a7151': 80, 'transform-f951c071-bc82-4d1c-943a-c482fe6c986a': 80}",160,1489.61324004688,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:43255,1713468470.046876,
1935,1713468469.6706033,1713468469.721896,1713468469.6429548,0.05129265785217285,{'transform-fb107c7c-e94f-41c1-8970-3c5b83748a09': 80},80,1559.6774148565798,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.26:32913,1713468470.0522425,602588.0
1936,1713468469.9923544,1713468470.0375316,1713468469.9616485,0.04517722129821777,{'transform-0e6e7374-22a8-4107-bc05-2428578fe0a7': 80},80,1770.8039073920638,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.26:32913,1713468470.0522463,602588.0
1937,1713468470.0307963,1713468470.1382067,1713468470.0845015,0.10741043090820312,"{'transform-a6173e67-cfe3-4fa3-bacd-383bb62a7151': 80, 'transform-f951c071-bc82-4d1c-943a-c482fe6c986a': 80}",160,1489.61324004688,tcp://10.201.4.24:45103,incoming_transfer,tcp://10.201.4.24:43255,1713468470.0731716,
1938,1713468470.0775855,1713468470.1634412,1713468470.1205134,0.08585572242736816,"{'transform-bcff3b40-f286-40dd-a0a8-3c8602b38240': 80, 'transform-209e77a4-89b3-4e15-9aad-d5a8b6fdfb0f': 80, 'transform-d1ba1a7f-70cf-4aba-ac80-7cc0e095ecbd': 80, 'transform-7958989e-dcf2-4647-b5d5-94a8c494b58a': 80}",320,3727.183127143472,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:43255,1713468470.0731738,
1939,1713468470.0261111,1713468470.032405,1713468469.9419053,0.006293773651123047,"{'transform-92f0f631-b3eb-4efb-a158-bdb56c527a60': 80, 'transform-71b30196-46f3-417a-b31c-7f8034d3fbb0': 80}",160,25421.950147738466,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.26:34093,1713468470.1129985,1205135.0
1940,1713468470.078725,1713468470.1984558,1713468470.044794,0.11973071098327637,"{'transform-bcff3b40-f286-40dd-a0a8-3c8602b38240': 80, 'transform-209e77a4-89b3-4e15-9aad-d5a8b6fdfb0f': 80, 'transform-d1ba1a7f-70cf-4aba-ac80-7cc0e095ecbd': 80, 'transform-7958989e-dcf2-4647-b5d5-94a8c494b58a': 80}",320,2672.6643262370394,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.26:34093,1713468470.1130006,2410229.0
1941,1713468469.6777513,1713468469.72938,1713468469.6432197,0.05162858963012695,{'transform-e87ff6a8-a12c-44b5-ab4d-0da93c167e3d': 80},80,1549.5290608000148,tcp://10.201.4.26:44297,outgoing_transfer,tcp://10.201.4.24:36251,1713468470.132879,602588.0
1942,1713468470.0775855,1713468470.1634412,1713468470.1205134,0.08585572242736816,"{'transform-bcff3b40-f286-40dd-a0a8-3c8602b38240': 80, 'transform-209e77a4-89b3-4e15-9aad-d5a8b6fdfb0f': 80, 'transform-d1ba1a7f-70cf-4aba-ac80-7cc0e095ecbd': 80, 'transform-7958989e-dcf2-4647-b5d5-94a8c494b58a': 80}",320,3727.183127143472,tcp://10.201.4.26:34093,incoming_transfer,tcp://10.201.4.24:43255,1713468470.1378896,
1943,1713468470.0101833,1713468470.0158024,1713468469.9412682,0.005619049072265625,"{'transform-12d31263-0971-4ca5-8173-e2cad0f49aba': 80, 'transform-ec22048a-923e-45ee-a947-e886262fc4f9': 80}",160,28474.568906992532,tcp://10.201.4.24:43255,outgoing_transfer,tcp://10.201.4.24:36251,1713468470.1328826,1205135.0
1944,1713468470.142887,1713468470.2270906,1713468470.184989,0.08420348167419434,{'transform-0693508c-a33d-4dee-a79b-4bcf77108cd0': 80},80,950.0794790118214,tcp://10.201.4.26:44297,incoming_transfer,tcp://10.201.4.24:43255,1713468470.1378918,
