,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
446,1713468453.8642778,1713468453.869969,1713468453.8671234,0.005691051483154297,{'transform-7d34bab6-bbfa-402c-84ca-a531d13a3394': 80},80,14057.156263091747,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:36919,1713468453.8872821,
447,1713468453.8629682,1713468453.8895898,1713468453.876279,0.026621580123901367,"{'transform-0415b4fe-e9c5-4aa6-b71a-6e9462a7eb33': 80, 'transform-7b893b71-4573-46ff-9e94-8f812a8b935a': 80, 'transform-d8c9523f-c79b-422d-8fdd-46bfd6f251f2': 80, 'transform-6f893f75-c4f6-4168-a473-8b057f99ac89': 80, 'transform-7989ca58-7749-4eb3-9d98-0914aabaf907': 80}",400,15025.404132224003,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.2.255:36919,1713468453.887286,
448,1713468453.9499948,1713468453.9597783,1713468453.9548867,0.009783506393432617,"{'transform-bf49ef57-edba-4675-b13d-7d7ad203a888': 80, 'transform-30815da0-7e0a-49ab-aca8-358a14f4cb6f': 80, 'transform-8215a632-e989-41b8-9cc2-4ecce8d71ae1': 80, 'transform-79cd17e5-5b2c-46e3-87bb-4aaebf90f3b8': 80}",320,32708.109662483246,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.3.4:33919,1713468453.9022443,
449,1713468453.6254945,1713468453.6288335,1713468453.5495224,0.003339052200317383,"{'transform-e3db2634-b294-455f-be9b-ea8c92f4675e': 80, 'transform-62f43fbe-ffcb-47ff-89f7-629ecb9c881d': 80, 'transform-787edc66-8a17-40cf-b008-f7e17b9407ae': 80, 'transform-1f0f1e52-19c3-4a57-b42a-382948982b4d': 80}",320,95835.57872188505,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:40505,1713468453.9022546,2410229.0
450,1713468453.9366698,1713468453.9418166,1713468453.8616018,0.00514674186706543,{'transform-7d34bab6-bbfa-402c-84ca-a531d13a3394': 80},80,15543.814332700236,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:40505,1713468453.9022574,602588.0
451,1713468453.9517038,1713468453.9815986,1713468453.9666512,0.02989482879638672,"{'transform-9a0f6619-657d-4c45-bacc-e1529dfbf402': 80, 'transform-b1db02bf-dc54-4065-a05f-dd66248c214c': 80}",160,5352.09621335375,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:33919,1713468453.9022467,
452,1713468452.9986665,1713468453.0243514,1713468453.0371654,0.025684833526611328,"{'transform-e3f16f0a-63d2-420a-ad02-74cd2f1f4644': 80, 'transform-f99e6753-4586-4bef-aa01-0a3f918d2821': 80, 'transform-8609299d-0e09-47a5-b698-1a648e80b4b0': 80, 'transform-4a4a4bfc-5180-4b6d-b756-ae890983153d': 80}",320,12458.71419288963,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.3.4:36599,1713468453.903865,2410229.0
453,1713468453.9512825,1713468453.983183,1713468453.9672327,0.03190040588378906,"{'transform-1f815049-b8e7-430a-8558-dbfb9064c692': 80, 'transform-dbb6f407-82ff-4244-82ca-d12eab4c1053': 80, 'transform-735851ca-11ec-400a-8ac3-c6f94afe8d20': 80}",240,7523.415246636771,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:33919,1713468453.902251,
454,1713468453.9197786,1713468453.9492514,1713468453.8854287,0.029472827911376953,"{'transform-9a0f6619-657d-4c45-bacc-e1529dfbf402': 80, 'transform-b1db02bf-dc54-4065-a05f-dd66248c214c': 80}",160,5428.729149476613,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.3.4:36599,1713468453.903869,1205135.0
455,1713468453.8629682,1713468453.8895898,1713468453.876279,0.026621580123901367,"{'transform-0415b4fe-e9c5-4aa6-b71a-6e9462a7eb33': 80, 'transform-7b893b71-4573-46ff-9e94-8f812a8b935a': 80, 'transform-d8c9523f-c79b-422d-8fdd-46bfd6f251f2': 80, 'transform-6f893f75-c4f6-4168-a473-8b057f99ac89': 80, 'transform-7989ca58-7749-4eb3-9d98-0914aabaf907': 80}",400,15025.404132224003,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.2.255:36919,1713468453.9428258,
456,1713468453.6807013,1713468453.9464836,1713468453.8135924,0.26578235626220703,{'stack-4479f781-5b19-4dcf-a3f1-324567f27cba': 80},80,300.99815926485417,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:36919,1713468453.9428294,
457,1713468453.911215,1713468453.9173892,1713468453.829557,0.0061740875244140625,{'stack-b0ac3ddb-a590-42f8-a91e-b4b583d462dc': 80},80,12957.380290392339,tcp://10.201.3.4:36599,outgoing_transfer,tcp://10.201.2.255:35261,1713468453.9469495,6021598.0
458,1713468452.8410447,1713468452.8530934,1713468452.8084073,0.012048721313476562,"{'transform-823f31df-5674-4008-97d1-431a742bb9f2': 80, 'transform-1a448bbd-317d-4d9d-97ea-8b5bcca48c94': 80, 'transform-21b55ec1-b338-4b48-8d72-c86a032a1ab4': 80}",240,19919.126167484566,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.3.4:37935,1713468453.9469745,1807682.0
459,1713468453.943667,1713468453.9480693,1713468453.861123,0.0044023990631103516,{'transform-1ef1cb70-a88e-4194-af79-9200b93817c6': 80},80,18171.910100189547,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:35261,1713468453.9469533,602588.0
460,1713468453.9547937,1713468453.9640117,1713468453.8736396,0.009217977523803711,"{'transform-bf49ef57-edba-4675-b13d-7d7ad203a888': 80, 'transform-30815da0-7e0a-49ab-aca8-358a14f4cb6f': 80, 'transform-8215a632-e989-41b8-9cc2-4ecce8d71ae1': 80, 'transform-79cd17e5-5b2c-46e3-87bb-4aaebf90f3b8': 80}",320,34714.773297467866,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.3.4:37935,1713468453.9469786,2410229.0
461,1713468453.7199435,1713468453.7244155,1713468453.6405444,0.004472017288208008,"{'transform-a71ddf73-d43c-4942-a8a7-01fb5024a812': 80, 'transform-968704c6-b297-4468-b778-35e58b222a87': 80, 'transform-82527752-6a8f-4776-9741-efd5f2514b7a': 80, 'transform-77e03e48-179d-4474-be86-f14ad834b271': 80, 'transform-0c6841ea-6374-4bef-8397-0e0c71052d05': 80}",400,89445.09249880044,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:33919,1713468453.964147,3012776.0
462,1713468453.7572882,1713468454.0400078,1713468453.8170128,0.28271961212158203,{'stack-4479f781-5b19-4dcf-a3f1-324567f27cba': 80},80,282.9658664273932,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:33919,1713468453.9641511,6021598.0
463,1713468453.6807013,1713468453.9464836,1713468453.8135924,0.26578235626220703,{'stack-4479f781-5b19-4dcf-a3f1-324567f27cba': 80},80,300.99815926485417,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:36919,1713468454.0035713,
464,1713468454.00229,1713468454.0352864,1713468454.018788,0.032996416091918945,{'transform-a5a222c5-93fc-4a90-b0fa-3a3e9c202c6f': 80},80,2424.505733505784,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.2.255:36919,1713468454.003575,
465,1713468453.7572882,1713468454.0400078,1713468453.8170128,0.28271961212158203,{'stack-4479f781-5b19-4dcf-a3f1-324567f27cba': 80},80,282.9658664273932,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:33919,1713468454.0081415,6021598.0
466,1713468454.0827222,1713468454.0854921,1713468454.002472,0.002769947052001953,{'transform-a5a222c5-93fc-4a90-b0fa-3a3e9c202c6f': 80},80,28881.418488552248,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:33919,1713468454.0081444,602588.0
467,1713468452.93537,1713468452.9864237,1713468452.8305488,0.051053762435913086,"{'transform-d7127cb0-8a9f-4d08-a57f-2fec2f0c7a2c': 80, 'transform-c9fa0c7e-303e-44b2-aece-79c23e496f0f': 80}",160,3133.9511990099704,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.2.255:42543,1713468454.0529222,1205135.0
468,1713468453.9458454,1713468453.9685702,1713468453.872623,0.02272486686706543,"{'transform-0415b4fe-e9c5-4aa6-b71a-6e9462a7eb33': 80, 'transform-7b893b71-4573-46ff-9e94-8f812a8b935a': 80, 'transform-d8c9523f-c79b-422d-8fdd-46bfd6f251f2': 80, 'transform-6f893f75-c4f6-4168-a473-8b057f99ac89': 80, 'transform-7989ca58-7749-4eb3-9d98-0914aabaf907': 80}",400,17601.863295388972,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:42543,1713468454.052927,3012776.0
469,1713468452.408966,1713468452.414703,1713468452.4118345,0.005736827850341797,{'stack-8ed86590-56a3-45ac-b0ee-6842f4c6f74e': 80},80,13944.988778987616,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.3.4:37935,1713468454.0822835,
470,1713468454.0864983,1713468454.0916874,1713468454.089093,0.005189180374145508,"{'transform-897e5643-27de-432f-9039-d1217293a082': 80, 'transform-8c9de917-9ee9-4e80-b958-265f148aee21': 80, 'transform-063d4677-4153-4071-9fb0-c6159390109e': 80}",240,46250.07856650586,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:37935,1713468454.0822861,
471,1713468454.0864983,1713468454.0916874,1713468454.089093,0.005189180374145508,"{'transform-897e5643-27de-432f-9039-d1217293a082': 80, 'transform-8c9de917-9ee9-4e80-b958-265f148aee21': 80, 'transform-063d4677-4153-4071-9fb0-c6159390109e': 80}",240,46250.07856650586,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.3.4:37935,1713468454.1032171,
472,1713468454.087775,1713468454.112662,1713468454.1002185,0.0248870849609375,"{'transform-3b71b0c3-a7f6-48b7-b78f-efa55e4da5bf': 80, 'transform-bc949a4c-a1ce-4cf3-949a-eebc8258f39b': 80}",160,6429.037400367873,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.3.4:37935,1713468454.1032197,
473,1713468454.087775,1713468454.112662,1713468454.1002185,0.0248870849609375,"{'transform-3b71b0c3-a7f6-48b7-b78f-efa55e4da5bf': 80, 'transform-bc949a4c-a1ce-4cf3-949a-eebc8258f39b': 80}",160,6429.037400367873,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.3.4:37935,1713468454.1183667,
474,1713468454.0868094,1713468454.1279924,1713468454.107401,0.0411829948425293,"{'transform-4b8d630f-1c47-4926-b816-b6c6565ba4b2': 80, 'transform-df4b2c26-be0e-4283-a158-b8cf6038a8d2': 80}",160,3885.0987066819503,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:37935,1713468454.1183696,
475,1713468454.0868094,1713468454.1279924,1713468454.107401,0.0411829948425293,"{'transform-4b8d630f-1c47-4926-b816-b6c6565ba4b2': 80, 'transform-df4b2c26-be0e-4283-a158-b8cf6038a8d2': 80}",160,3885.0987066819503,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.3.4:37935,1713468454.1356697,
476,1713468454.0879776,1713468454.144915,1713468454.1164463,0.056937456130981445,{'transform-dd47d07a-1ef4-420e-996c-f1912714fe97': 80},80,1405.0504788265296,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.3.4:37935,1713468454.135673,
477,1713468453.2708967,1713468453.3062234,1713468453.2590404,0.03532671928405762,"{'transform-b1fcd848-a2ce-4d3b-97f6-411d09f82c69': 80, 'transform-3d502c0a-e597-47e6-a8e0-e8858b868ab2': 80}",160,4529.149698658982,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:46821,1713468454.138859,1205135.0
478,1713468453.9486864,1713468453.9789581,1713468453.8866568,0.03027176856994629,"{'transform-1f815049-b8e7-430a-8558-dbfb9064c692': 80, 'transform-dbb6f407-82ff-4244-82ca-d12eab4c1053': 80, 'transform-735851ca-11ec-400a-8ac3-c6f94afe8d20': 80}",240,7928.17900432389,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.3.4:46821,1713468454.1388633,1807682.0
479,1713468454.1311982,1713468454.1354215,1713468454.0780978,0.004223346710205078,"{'transform-897e5643-27de-432f-9039-d1217293a082': 80, 'transform-8c9de917-9ee9-4e80-b958-265f148aee21': 80, 'transform-063d4677-4153-4071-9fb0-c6159390109e': 80}",240,56826.97075759286,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.3.4:46821,1713468454.13887,1807682.0
480,1713468453.9197786,1713468453.9492514,1713468453.8854287,0.029472827911376953,"{'transform-9a0f6619-657d-4c45-bacc-e1529dfbf402': 80, 'transform-b1db02bf-dc54-4065-a05f-dd66248c214c': 80}",160,5428.729149476613,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.3.4:36599,1713468454.1868777,1205135.0
481,1713468454.0839372,1713468454.1192043,1713468454.0990815,0.03526711463928223,"{'transform-4b8d630f-1c47-4926-b816-b6c6565ba4b2': 80, 'transform-df4b2c26-be0e-4283-a158-b8cf6038a8d2': 80}",160,4536.804375308442,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.3.4:36599,1713468454.1868806,1205135.0
482,1713468453.0480855,1713468453.077739,1713468453.0122683,0.029653549194335938,"{'transform-407e50f0-78f6-4507-9203-b58b9cc02f5f': 80, 'transform-89250978-48ff-4624-b2e9-98fdadafd319': 80, 'transform-852d5748-7167-423b-bb44-54cdc80d11a4': 80}",240,8093.46626358783,tcp://10.201.3.4:33919,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.1875226,1807682.0
483,1713468454.109681,1713468454.1344326,1713468454.0893292,0.024751663208007812,"{'transform-3b71b0c3-a7f6-48b7-b78f-efa55e4da5bf': 80, 'transform-bc949a4c-a1ce-4cf3-949a-eebc8258f39b': 80}",160,6464.212067504046,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.1875272,1205135.0
484,1713468452.9514549,1713468452.97201,1713468452.9617324,0.02055501937866211,{'stack-d808ace9-c6c6-4188-ab97-e8632aefe99a': 80},80,3891.9934117428725,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:35261,1713468454.3006344,
485,1713468454.3271494,1713468454.3319058,1713468454.3295276,0.004756450653076172,{'stack-a929b8cb-97e4-4fe3-a001-a7e40daf290a': 80},80,16819.264160401002,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:35261,1713468454.3006377,
486,1713468454.109681,1713468454.1344326,1713468454.0893292,0.024751663208007812,"{'transform-3b71b0c3-a7f6-48b7-b78f-efa55e4da5bf': 80, 'transform-bc949a4c-a1ce-4cf3-949a-eebc8258f39b': 80}",160,6464.212067504046,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.3141472,1205135.0
487,1713468454.3284297,1713468454.3325214,1713468454.297748,0.004091739654541016,{'stack-a929b8cb-97e4-4fe3-a001-a7e40daf290a': 80},80,19551.586062230508,tcp://10.201.2.255:35261,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.3141496,6021598.0
488,1713468453.9458454,1713468453.9685702,1713468453.872623,0.02272486686706543,"{'transform-0415b4fe-e9c5-4aa6-b71a-6e9462a7eb33': 80, 'transform-7b893b71-4573-46ff-9e94-8f812a8b935a': 80, 'transform-d8c9523f-c79b-422d-8fdd-46bfd6f251f2': 80, 'transform-6f893f75-c4f6-4168-a473-8b057f99ac89': 80, 'transform-7989ca58-7749-4eb3-9d98-0914aabaf907': 80}",400,17601.863295388972,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:42543,1713468454.3425448,3012776.0
489,1713468454.1882076,1713468454.2199287,1713468454.117766,0.03172111511230469,{'transform-dd47d07a-1ef4-420e-996c-f1912714fe97': 80},80,2521.979435993025,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.2.255:42543,1713468454.3425493,602588.0
490,1713468454.3284297,1713468454.3325214,1713468454.297748,0.004091739654541016,{'stack-a929b8cb-97e4-4fe3-a001-a7e40daf290a': 80},80,19551.586062230508,tcp://10.201.2.255:35261,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.5749521,6021598.0
491,1713468452.0358224,1713468452.0645697,1713468452.0501962,0.0287473201751709,{'transform-7d131ab1-0031-47f1-9c93-d0a1405f816a': 80},80,2782.868090400166,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:40505,1713468454.574954,
492,1713468454.652714,1713468454.6563563,1713468454.569231,0.0036423206329345703,"{'transform-802c0a7d-64e8-496e-bcda-1145b3298486': 80, 'transform-28ef380e-94da-40ef-a9c9-f061074b4d45': 80, 'transform-fde8a7d6-e34c-4c36-ba9d-a88c92987221': 80}",240,65892.057341101,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.574955,1807682.0
493,1713468454.6532907,1713468454.6592152,1713468454.6562529,0.0059244632720947266,"{'transform-802c0a7d-64e8-496e-bcda-1145b3298486': 80, 'transform-28ef380e-94da-40ef-a9c9-f061074b4d45': 80, 'transform-fde8a7d6-e34c-4c36-ba9d-a88c92987221': 80}",240,40509.99879270796,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:40505,1713468454.5749578,
494,1713468454.6532907,1713468454.6592152,1713468454.6562529,0.0059244632720947266,"{'transform-802c0a7d-64e8-496e-bcda-1145b3298486': 80, 'transform-28ef380e-94da-40ef-a9c9-f061074b4d45': 80, 'transform-fde8a7d6-e34c-4c36-ba9d-a88c92987221': 80}",240,40509.99879270796,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:40505,1713468454.6076112,
495,1713468454.6546555,1713468454.6926162,1713468454.673636,0.03796076774597168,"{'transform-d6b6bd20-9836-4fb0-b511-10bd783bc352': 80, 'transform-50e9da35-4aec-42cc-b5fd-672b9fb961b5': 80}",160,4214.877872615705,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:40505,1713468454.6076155,
496,1713468454.0839372,1713468454.1192043,1713468454.0990815,0.03526711463928223,"{'transform-4b8d630f-1c47-4926-b816-b6c6565ba4b2': 80, 'transform-df4b2c26-be0e-4283-a158-b8cf6038a8d2': 80}",160,4536.804375308442,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.3.4:36599,1713468454.6128054,1205135.0
497,1713468454.6798215,1713468454.700761,1713468454.5940094,0.02093958854675293,"{'transform-d6b6bd20-9836-4fb0-b511-10bd783bc352': 80, 'transform-50e9da35-4aec-42cc-b5fd-672b9fb961b5': 80}",160,7641.028840789279,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.3.4:36599,1713468454.6128078,1205135.0
498,1713468454.6546555,1713468454.6926162,1713468454.673636,0.03796076774597168,"{'transform-d6b6bd20-9836-4fb0-b511-10bd783bc352': 80, 'transform-50e9da35-4aec-42cc-b5fd-672b9fb961b5': 80}",160,4214.877872615705,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:40505,1713468454.6422439,
499,1713468454.654061,1713468454.7299726,1713468454.6920168,0.0759115219116211,"{'transform-fd9ab6d2-904c-4c0a-95d0-ca8cff3949dd': 80, 'transform-1edfe2d9-c3b9-47c1-8d9b-4263976525db': 80, 'transform-f2244620-2404-4f86-8a00-f74380429238': 80}",240,3161.5753966758375,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.2.255:40505,1713468454.6422465,
500,1713468453.943667,1713468453.9480693,1713468453.861123,0.0044023990631103516,{'transform-1ef1cb70-a88e-4194-af79-9200b93817c6': 80},80,18171.910100189547,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.2.255:35261,1713468454.6468472,602588.0
501,1713468454.7304115,1713468454.7341638,1713468454.640531,0.0037522315979003906,"{'transform-fd9ab6d2-904c-4c0a-95d0-ca8cff3949dd': 80, 'transform-1edfe2d9-c3b9-47c1-8d9b-4263976525db': 80, 'transform-f2244620-2404-4f86-8a00-f74380429238': 80}",240,63961.93671368662,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:35261,1713468454.6468496,1807682.0
502,1713468452.5245957,1713468452.5325005,1713468452.528548,0.007904767990112305,{'stack-8ef69be3-0585-45d1-9b17-5edf8a79fdb6': 80},80,10120.474136630975,tcp://10.201.3.4:37935,incoming_transfer,tcp://10.201.3.4:46821,1713468454.7875044,
503,1713468454.847623,1713468454.878746,1713468454.8631845,0.031122922897338867,{'transform-d1712489-8911-48c4-8547-6ef3f351eed8': 80},80,2570.4526616566695,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.3.4:46821,1713468454.7875073,
504,1713468454.847623,1713468454.878746,1713468454.8631845,0.031122922897338867,{'transform-d1712489-8911-48c4-8547-6ef3f351eed8': 80},80,2570.4526616566695,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.3.4:46821,1713468454.8080945,
505,1713468452.2940316,1713468452.298968,1713468452.2964997,0.0049364566802978516,{'stack-8c5b27b6-2ee3-4986-a9ca-d64100b10ec2': 80},80,16205.956049263463,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.2.255:42543,1713468454.8123405,
506,1713468454.8451176,1713468454.9005015,1713468454.8728094,0.055383920669555664,"{'transform-d97b01c1-ec62-4c15-8727-e7dd640c6ce4': 80, 'transform-7f74365d-5d91-4041-896d-be3e0321bbd5': 80, 'transform-73fcffde-c2c1-4d83-9d90-36b0e70f0968': 80}",240,4333.387689036019,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.3.4:46821,1713468454.8080978,
507,1713468454.831206,1713468454.901626,1713468454.8664162,0.0704200267791748,{'stack-f0f2117e-88d8-483c-b5dd-d62cf4f72022': 80},80,1136.0404654611443,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:42543,1713468454.8123443,
508,1713468454.652714,1713468454.6563563,1713468454.569231,0.0036423206329345703,"{'transform-802c0a7d-64e8-496e-bcda-1145b3298486': 80, 'transform-28ef380e-94da-40ef-a9c9-f061074b4d45': 80, 'transform-fde8a7d6-e34c-4c36-ba9d-a88c92987221': 80}",240,65892.057341101,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.8300865,1807682.0
509,1713468454.8451176,1713468454.9005015,1713468454.8728094,0.055383920669555664,"{'transform-d97b01c1-ec62-4c15-8727-e7dd640c6ce4': 80, 'transform-7f74365d-5d91-4041-896d-be3e0321bbd5': 80, 'transform-73fcffde-c2c1-4d83-9d90-36b0e70f0968': 80}",240,4333.387689036019,tcp://10.201.3.4:33919,incoming_transfer,tcp://10.201.3.4:46821,1713468454.834257,
510,1713468454.8855925,1713468454.8979385,1713468454.8064613,0.012346029281616211,{'stack-f0f2117e-88d8-483c-b5dd-d62cf4f72022': 80},80,6479.8161558812735,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.8300898,6021598.0
511,1713468454.8472035,1713468454.9255147,1713468454.8863592,0.07831120491027832,"{'transform-235bcaf9-c4a8-4db0-9520-ce04f942b2cf': 80, 'transform-baf9dd7e-905e-4125-bc90-343d5ae94d53': 80}",160,2043.130356419788,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.3.4:46821,1713468454.8342597,
512,1713468454.1882076,1713468454.2199287,1713468454.117766,0.03172111511230469,{'transform-dd47d07a-1ef4-420e-996c-f1912714fe97': 80},80,2521.979435993025,tcp://10.201.3.4:37935,outgoing_transfer,tcp://10.201.2.255:42543,1713468454.8487504,602588.0
513,1713468454.895865,1713468454.937387,1713468454.8251703,0.04152202606201172,"{'transform-235bcaf9-c4a8-4db0-9520-ce04f942b2cf': 80, 'transform-baf9dd7e-905e-4125-bc90-343d5ae94d53': 80}",160,3853.3765130113234,tcp://10.201.3.4:46821,outgoing_transfer,tcp://10.201.2.255:42543,1713468454.8487542,1205135.0
514,1713468454.8472035,1713468454.9255147,1713468454.8863592,0.07831120491027832,"{'transform-235bcaf9-c4a8-4db0-9520-ce04f942b2cf': 80, 'transform-baf9dd7e-905e-4125-bc90-343d5ae94d53': 80}",160,2043.130356419788,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.3.4:46821,1713468454.8681161,
515,1713468454.8468442,1713468454.9615557,1713468454.9042,0.11471152305603027,"{'transform-9ec28a14-ebf0-4f90-b1e7-6938bee4edf9': 80, 'transform-ed66e4be-54da-4ccc-a00e-02c9e29f38e4': 80, 'transform-2502bc72-84df-4f04-b0a8-6343b5ac48d9': 80}",240,2092.2048073825435,tcp://10.201.2.255:40505,incoming_transfer,tcp://10.201.3.4:46821,1713468454.8681185,
516,1713468454.654061,1713468454.7299726,1713468454.6920168,0.0759115219116211,"{'transform-fd9ab6d2-904c-4c0a-95d0-ca8cff3949dd': 80, 'transform-1edfe2d9-c3b9-47c1-8d9b-4263976525db': 80, 'transform-f2244620-2404-4f86-8a00-f74380429238': 80}",240,3161.5753966758375,tcp://10.201.2.255:35261,incoming_transfer,tcp://10.201.2.255:40505,1713468454.8772078,
517,1713468454.949664,1713468454.9613519,1713468454.955508,0.011687755584716797,"{'transform-5ad1a2d6-a8dd-45c9-8735-176c93eb7b72': 80, 'transform-7588e957-7cd5-4791-ac8c-89a7811955e5': 80, 'transform-8f6f44b1-6dff-4dcb-aa52-d888577c862f': 80}",240,20534.31030965689,tcp://10.201.2.255:42543,incoming_transfer,tcp://10.201.2.255:40505,1713468454.8772118,
518,1713468454.9506445,1713468454.9619925,1713468454.9563184,0.01134800910949707,{'transform-1f60f3b6-dc4d-42da-a5da-4fd61c043de9': 80},80,7049.6947286593695,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:40505,1713468454.8772173,
519,1713468454.8855925,1713468454.8979385,1713468454.8064613,0.012346029281616211,{'stack-f0f2117e-88d8-483c-b5dd-d62cf4f72022': 80},80,6479.8161558812735,tcp://10.201.2.255:42543,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.8863304,6021598.0
520,1713468454.9481966,1713468454.9591908,1713468454.8683896,0.010994195938110352,{'transform-1f60f3b6-dc4d-42da-a5da-4fd61c043de9': 80},80,7276.566694858283,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:36919,1713468454.8863347,602588.0
521,1713468454.9506445,1713468454.9619925,1713468454.9563184,0.01134800910949707,{'transform-1f60f3b6-dc4d-42da-a5da-4fd61c043de9': 80},80,7049.6947286593695,tcp://10.201.2.255:36919,incoming_transfer,tcp://10.201.2.255:40505,1713468454.9036024,
522,1713468454.9511018,1713468454.989603,1713468454.9703524,0.03850126266479492,"{'transform-04c1a0f2-ddfb-4405-8c12-3162bb122a77': 80, 'transform-f2bcc372-ba48-4328-903a-7aa53de27ac5': 80}",160,4155.707863220341,tcp://10.201.3.4:46821,incoming_transfer,tcp://10.201.2.255:40505,1713468454.903605,
523,1713468454.7304115,1713468454.7341638,1713468454.640531,0.0037522315979003906,"{'transform-fd9ab6d2-904c-4c0a-95d0-ca8cff3949dd': 80, 'transform-1edfe2d9-c3b9-47c1-8d9b-4263976525db': 80, 'transform-f2244620-2404-4f86-8a00-f74380429238': 80}",240,63961.93671368662,tcp://10.201.2.255:40505,outgoing_transfer,tcp://10.201.2.255:35261,1713468454.9052525,1807682.0
524,1713468454.0827222,1713468454.0854921,1713468454.002472,0.002769947052001953,{'transform-a5a222c5-93fc-4a90-b0fa-3a3e9c202c6f': 80},80,28881.418488552248,tcp://10.201.2.255:36919,outgoing_transfer,tcp://10.201.3.4:33919,1713468454.90527,602588.0
525,1713468454.95151,1713468454.9901733,1713468454.9708416,0.038663387298583984,{'transform-0843dcb4-f7f4-4fc7-9587-1d9d86c7eb4a': 80},80,2069.141003662913,tcp://10.201.3.4:36599,incoming_transfer,tcp://10.201.2.255:40505,1713468454.903609,
