,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
1582,1713468467.791198,1713468467.794577,1713468467.7128937,0.0033788681030273438,"{'transform-b76ca676-1abb-4acf-a269-efe98ea9d31f': 80, 'transform-d50a23d8-c913-4d23-9021-9d3035663f67': 80, 'transform-024433d7-29e8-43ef-ab6e-3a7b3ad480c4': 80}",240,71029.70364098222,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.105:36179,1713468468.0726306,1807682.0
1583,1713468467.558049,1713468467.5608368,1713468467.50531,0.0027878284454345703,{'transform-da8f7774-6b10-4000-bd9c-97dd46b63b5d': 80},80,28696.170358334046,tcp://10.201.3.107:37823,outgoing_transfer,tcp://10.201.3.105:45205,1713468468.0759468,602588.0
1584,1713468468.074009,1713468468.1168032,1713468467.9536073,0.042794227600097656,"{'transform-160c57e7-dc14-41a6-913f-da3710494ccd': 80, 'transform-debc689b-567b-4ce1-9d45-aebf0a2f0ba8': 80}",160,3738.8220087803356,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.105:36179,1713468468.0726333,1205135.0
1585,1713468468.0131843,1713468468.1528385,1713468468.0830114,0.13965415954589844,"{'transform-0d8aa5b9-36e6-4a33-900e-2ed38a2e48dd': 80, 'transform-9ca24e9c-d7c0-4d0e-b10b-f63289f1154a': 80, 'transform-a1461c30-2cfc-4d94-85b4-e7dbe6a0e995': 80}",240,1718.5309823952798,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:45307,1713468468.0725553,
1586,1713468468.1379359,1713468468.1412284,1713468468.0700128,0.003292560577392578,"{'transform-0d8aa5b9-36e6-4a33-900e-2ed38a2e48dd': 80, 'transform-9ca24e9c-d7c0-4d0e-b10b-f63289f1154a': 80, 'transform-a1461c30-2cfc-4d94-85b4-e7dbe6a0e995': 80}",240,72891.59739319334,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.105:45205,1713468468.0759494,1807682.0
1587,1713468463.2480187,1713468463.256948,1713468463.2524834,0.008929252624511719,{'stack-bcc79d93-dca0-436d-8023-6bc456273dba': 80},80,8959.316458400086,tcp://10.201.3.107:45307,incoming_transfer,tcp://10.201.3.105:45285,1713468468.3006184,
1588,1713468468.4002898,1713468468.4042513,1713468468.4022706,0.0039615631103515625,{'stack-a9775040-2ff9-45b5-8656-1158ea9243db': 80},80,20194.04910929225,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468468.3006206,
1589,1713468467.6530576,1713468467.7581382,1713468467.7037451,0.10508060455322266,{'transform-29975f81-7e45-4ce7-8248-415899882221': 80},80,761.3203249081091,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.105:40421,1713468468.408469,602588.0
1590,1713468468.4116542,1713468468.4150498,1713468468.2975242,0.003395557403564453,{'stack-a9775040-2ff9-45b5-8656-1158ea9243db': 80},80,23560.1966016009,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468468.408473,6021598.0
1591,1713468467.769127,1713468467.8628078,1713468467.8159673,0.09368085861206055,{'transform-b3d6175a-131e-453c-8a28-2ddd76938427': 80},80,853.9631380972498,tcp://10.201.3.107:45307,incoming_transfer,tcp://10.201.3.105:45205,1713468468.648875,
1592,1713468468.7025661,1713468468.7171195,1713468468.709843,0.014553308486938477,{'stack-f4959055-c142-4b74-98d4-6eaa1514f9f2': 80},80,5497.031831064367,tcp://10.201.3.107:45307,incoming_transfer,tcp://10.201.3.105:45205,1713468468.648877,
1593,1713468464.2480335,1713468464.3767996,1713468464.3124166,0.12876605987548828,{'stack-c12671ec-27c8-4a1d-9cb7-59dc2953f32f': 80},80,621.281726546241,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.107:38293,1713468468.653476,
1594,1713468468.7523646,1713468468.7652102,1713468468.7587874,0.012845516204833984,{'stack-ac6eeb3f-806a-4c36-9e8f-68167a7f2342': 80},80,6227.8540406102675,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:38293,1713468468.6534793,
1595,1713468468.4002898,1713468468.4042513,1713468468.4022706,0.0039615631103515625,{'stack-a9775040-2ff9-45b5-8656-1158ea9243db': 80},80,20194.04910929225,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7034311,
1596,1713468468.8019161,1713468468.8077126,1713468468.8048143,0.0057964324951171875,{'transform-045fb638-ad5e-453f-ad4c-6d696091bd37': 80},80,13801.592629154327,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7034335,
1597,1713468468.4116542,1713468468.4150498,1713468468.2975242,0.003395557403564453,{'stack-a9775040-2ff9-45b5-8656-1158ea9243db': 80},80,23560.1966016009,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468468.7061317,6021598.0
1598,1713468468.8019161,1713468468.8077126,1713468468.8048143,0.0057964324951171875,{'transform-045fb638-ad5e-453f-ad4c-6d696091bd37': 80},80,13801.592629154327,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7112682,
1599,1713468468.8131864,1713468468.8185802,1713468468.7000556,0.0053937435150146484,{'transform-045fb638-ad5e-453f-ad4c-6d696091bd37': 80},80,14831.999292755161,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468468.7061353,602588.0
1600,1713468468.8025653,1713468468.81189,1713468468.8072276,0.00932455062866211,{'transform-122d18a6-6e40-4f27-ac11-3c1a1b007d7a': 80},80,8579.501917668116,tcp://10.201.3.107:45307,incoming_transfer,tcp://10.201.3.105:45285,1713468468.71127,
1601,1713468468.8021104,1713468468.8133507,1713468468.8077307,0.011240243911743164,"{'transform-7e9ceea3-11c3-4664-b3bc-c2ce2d9973e3': 80, 'transform-f7919fb2-b99b-4c94-b1ee-57ed6ed50977': 80, 'transform-8d2ab67a-a9e0-43f1-8615-9d406afdf7a7': 80}",240,21351.849825007954,tcp://10.201.3.107:43809,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7112734,
1602,1713468468.8021104,1713468468.8133507,1713468468.8077307,0.011240243911743164,"{'transform-7e9ceea3-11c3-4664-b3bc-c2ce2d9973e3': 80, 'transform-f7919fb2-b99b-4c94-b1ee-57ed6ed50977': 80, 'transform-8d2ab67a-a9e0-43f1-8615-9d406afdf7a7': 80}",240,21351.849825007954,tcp://10.201.3.107:43809,incoming_transfer,tcp://10.201.3.105:45285,1713468468.745352,
1603,1713468468.8015938,1713468468.8487794,1713468468.8251867,0.047185659408569336,{'stack-86f87b59-1713-4144-9090-0760ff55f2d4': 80},80,1695.4303702169157,tcp://10.201.3.107:37823,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7453542,
1604,1713468468.054756,1713468468.0764081,1713468467.9425883,0.0216522216796875,{'transform-f9fbf8be-ee68-4404-8be3-c7d40613105d': 80},80,3694.77096546864,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.107:37823,1713468468.748807,602588.0
1605,1713468468.8111975,1713468468.857821,1713468468.7204614,0.04662346839904785,{'stack-86f87b59-1713-4144-9090-0760ff55f2d4': 80},80,1715.874059717826,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:37823,1713468468.7488108,6021598.0
1606,1713468467.8454292,1713468467.8875563,1713468467.7877092,0.042127132415771484,{'transform-b3d6175a-131e-453c-8a28-2ddd76938427': 80},80,1899.0136620371943,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.107:45307,1713468468.7534766,602588.0
1607,1713468468.747195,1713468468.76138,1713468468.6405272,0.014184951782226562,{'stack-f4959055-c142-4b74-98d4-6eaa1514f9f2': 80},80,5639.7794809735105,tcp://10.201.3.105:45205,outgoing_transfer,tcp://10.201.3.107:45307,1713468468.753481,6021598.0
1608,1713468468.811648,1713468468.8205996,1713468468.7023635,0.008951663970947266,{'transform-122d18a6-6e40-4f27-ac11-3c1a1b007d7a': 80},80,8936.885953230703,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:45307,1713468468.7534852,602588.0
1609,1713468468.8015938,1713468468.8487794,1713468468.8251867,0.047185659408569336,{'stack-86f87b59-1713-4144-9090-0760ff55f2d4': 80},80,1695.4303702169157,tcp://10.201.3.107:37823,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7683187,
1610,1713468468.8700259,1713468468.8715725,1713468468.870799,0.001546621322631836,{'transform-1bc0ac00-a26b-4584-93de-f7252db39c7e': 80},80,51725.65438569446,tcp://10.201.3.107:37823,incoming_transfer,tcp://10.201.3.105:45285,1713468468.7683208,
1611,1713468468.0698106,1713468468.0731246,1713468467.932311,0.0033140182495117188,"{'transform-5aa5f0c2-793d-4803-8088-6a6c74d68e7b': 80, 'transform-39060f1e-f9e4-4b7e-acf1-84d899c756e0': 80}",160,48279.758273381296,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.107:43809,1713468468.78168,1205135.0
1612,1713468468.80564,1713468468.8164582,1713468468.7029457,0.010818243026733398,"{'transform-7e9ceea3-11c3-4664-b3bc-c2ce2d9973e3': 80, 'transform-f7919fb2-b99b-4c94-b1ee-57ed6ed50977': 80, 'transform-8d2ab67a-a9e0-43f1-8615-9d406afdf7a7': 80}",240,22184.748429752068,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:43809,1713468468.7816842,1807682.0
1613,1713468468.1379359,1713468468.1412284,1713468468.0700128,0.003292560577392578,"{'transform-0d8aa5b9-36e6-4a33-900e-2ed38a2e48dd': 80, 'transform-9ca24e9c-d7c0-4d0e-b10b-f63289f1154a': 80, 'transform-a1461c30-2cfc-4d94-85b4-e7dbe6a0e995': 80}",240,72891.59739319334,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.105:45205,1713468468.8226523,1807682.0
1614,1713468468.7112923,1713468468.7391393,1713468468.6556463,0.0278470516204834,{'stack-ac6eeb3f-806a-4c36-9e8f-68167a7f2342': 80},80,2872.835555098931,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45205,1713468468.8226564,6021598.0
1615,1713468468.7523646,1713468468.7652102,1713468468.7587874,0.012845516204833984,{'stack-ac6eeb3f-806a-4c36-9e8f-68167a7f2342': 80},80,6227.8540406102675,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:38293,1713468468.931816,
1616,1713468468.9609199,1713468468.966994,1713468468.963957,0.006074190139770508,{'transform-77424123-216c-43f4-8fb7-07bec91f8e39': 80},80,13170.480040821132,tcp://10.201.3.107:45307,incoming_transfer,tcp://10.201.3.107:38293,1713468468.931819,
1617,1713468468.9613628,1713468468.967815,1713468468.9645889,0.006452083587646484,{'transform-f2487240-9377-4a5b-b1d2-b5a14cf5cc1f': 80},80,12399.095410538763,tcp://10.201.3.107:37823,incoming_transfer,tcp://10.201.3.107:38293,1713468468.9318228,
1618,1713468468.9622414,1713468468.9692264,1713468468.9657338,0.0069849491119384766,"{'transform-0f07319f-c859-4870-bff9-f56c48f94b0e': 80, 'transform-a2d98e43-cc89-4053-88b0-c97f669d083e': 80}",160,22906.39451138342,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.107:38293,1713468468.9318266,
1619,1713468468.962554,1713468468.9698358,1713468468.9661949,0.007281780242919922,{'transform-21bd10ea-c1d9-4819-8a12-1e90c66ef0f0': 80},80,10986.324405736363,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.107:38293,1713468468.9318306,
1620,1713468468.8111975,1713468468.857821,1713468468.7204614,0.04662346839904785,{'stack-86f87b59-1713-4144-9090-0760ff55f2d4': 80},80,1715.874059717826,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:37823,1713468468.9725156,6021598.0
1621,1713468468.87647,1713468468.877593,1713468468.7659652,0.0011229515075683594,{'transform-1bc0ac00-a26b-4584-93de-f7252db39c7e': 80},80,71240.8322717622,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:37823,1713468468.9725184,602588.0
1622,1713468468.8131864,1713468468.8185802,1713468468.7000556,0.0053937435150146484,{'transform-045fb638-ad5e-453f-ad4c-6d696091bd37': 80},80,14831.999292755161,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.105:40421,1713468468.9745643,602588.0
1623,1713468469.03408,1713468469.039715,1713468468.9258313,0.00563502311706543,{'transform-f2487240-9377-4a5b-b1d2-b5a14cf5cc1f': 80},80,14196.924899513433,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.107:37823,1713468468.9725232,602588.0
1624,1713468469.037222,1713468469.0438597,1713468468.9274173,0.0066378116607666016,{'transform-21bd10ea-c1d9-4819-8a12-1e90c66ef0f0': 80},80,12052.164792931288,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:40421,1713468468.9745712,602588.0
1625,1713468468.962554,1713468468.9698358,1713468468.9661949,0.007281780242919922,{'transform-21bd10ea-c1d9-4819-8a12-1e90c66ef0f0': 80},80,10986.324405736363,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.107:38293,1713468468.9946187,
1626,1713468468.9628475,1713468469.0294437,1713468468.9961455,0.06659626960754395,{'transform-8da99c03-b815-4636-a12b-924246c466d6': 80},80,1201.2684865300278,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:38293,1713468468.9946225,
1627,1713468468.9628475,1713468469.0294437,1713468468.9961455,0.06659626960754395,{'transform-8da99c03-b815-4636-a12b-924246c466d6': 80},80,1201.2684865300278,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:38293,1713468469.0198736,
1628,1713468468.961645,1713468469.055223,1713468469.008434,0.09357810020446777,"{'transform-6056367d-ae8d-413a-bc3b-2d6574f96b52': 80, 'transform-09c5d9c5-a9e6-4f38-bdcf-cb9e1e9efb18': 80}",160,1709.801755436375,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.107:38293,1713468469.0198774,
1629,1713468468.961645,1713468469.055223,1713468469.008434,0.09357810020446777,"{'transform-6056367d-ae8d-413a-bc3b-2d6574f96b52': 80, 'transform-09c5d9c5-a9e6-4f38-bdcf-cb9e1e9efb18': 80}",160,1709.801755436375,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.107:38293,1713468469.061255,
1630,1713468468.9632998,1713468469.0979204,1713468469.03061,0.13462066650390625,{'transform-dd6facc2-127c-4a04-914c-8723bd1e8dee': 80},80,594.2623972796827,tcp://10.201.3.107:43809,incoming_transfer,tcp://10.201.3.107:38293,1713468469.0612578,
1631,1713468468.811648,1713468468.8205996,1713468468.7023635,0.008951663970947266,{'transform-122d18a6-6e40-4f27-ac11-3c1a1b007d7a': 80},80,8936.885953230703,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:45307,1713468469.0647378,602588.0
1632,1713468468.989816,1713468468.9952002,1713468468.924934,0.005384206771850586,{'transform-77424123-216c-43f4-8fb7-07bec91f8e39': 80},80,14858.270380374619,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.107:45307,1713468469.0647402,602588.0
1633,1713468468.9632998,1713468469.0979204,1713468469.03061,0.13462066650390625,{'transform-dd6facc2-127c-4a04-914c-8723bd1e8dee': 80},80,594.2623972796827,tcp://10.201.3.107:43809,incoming_transfer,tcp://10.201.3.107:38293,1713468469.0804105,
1634,1713468469.0298226,1713468469.1155365,1713468469.0726795,0.08571386337280273,"{'stack-1d6fd70c-b6b7-47b0-9781-f733ecc04cd6': 80, 'transform-7f872002-7ced-46f2-8c93-00db23354db6': 80, 'transform-80a21e6f-f6ea-4876-aa84-da9ddca147bf': 80, 'transform-f9456840-629a-4d4a-9897-1b6f65cb64be': 80}",320,3733.3517287418986,tcp://10.201.3.107:45307,incoming_transfer,tcp://10.201.3.107:38293,1713468469.0804148,
1635,1713468469.0301,1713468469.1162796,1713468469.07319,0.08617949485778809,{'transform-2fb4f508-01ce-4188-9d1f-26832b3e726c': 80},80,928.2950675449492,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.107:38293,1713468469.080421,
1636,1713468468.074009,1713468468.1168032,1713468467.9536073,0.042794227600097656,"{'transform-160c57e7-dc14-41a6-913f-da3710494ccd': 80, 'transform-debc689b-567b-4ce1-9d45-aebf0a2f0ba8': 80}",160,3738.8220087803356,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.105:36179,1713468469.1000133,1205135.0
1637,1713468468.989816,1713468468.9952002,1713468468.924934,0.005384206771850586,{'transform-77424123-216c-43f4-8fb7-07bec91f8e39': 80},80,14858.270380374619,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.107:45307,1713468469.0999746,602588.0
1638,1713468469.035935,1713468469.203479,1713468469.0072145,0.16754412651062012,"{'transform-6056367d-ae8d-413a-bc3b-2d6574f96b52': 80, 'transform-09c5d9c5-a9e6-4f38-bdcf-cb9e1e9efb18': 80}",160,954.9723009231128,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:36179,1713468469.1000154,1205135.0
1639,1713468469.05854,1713468469.1620724,1713468469.042732,0.10353231430053711,"{'stack-1d6fd70c-b6b7-47b0-9781-f733ecc04cd6': 80, 'transform-7f872002-7ced-46f2-8c93-00db23354db6': 80, 'transform-80a21e6f-f6ea-4876-aa84-da9ddca147bf': 80, 'transform-f9456840-629a-4d4a-9897-1b6f65cb64be': 80}",320,3090.822437051809,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.107:45307,1713468469.099977,7829239.0
1640,1713468468.7112923,1713468468.7391393,1713468468.6556463,0.0278470516204834,{'stack-ac6eeb3f-806a-4c36-9e8f-68167a7f2342': 80},80,2872.835555098931,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45205,1713468469.109314,6021598.0
1641,1713468467.7053614,1713468467.778233,1713468467.6872785,0.07287168502807617,"{'transform-559535b0-5d13-4757-9adb-d206a2765b6e': 80, 'transform-2254bbce-5d60-4b8b-b8ef-7ccf46c5de7f': 80, 'transform-41e212a0-18a4-4377-b42d-7ffdcbc0c17b': 80}",240,3293.4602775760195,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.105:45285,1713468469.1093233,1807682.0
1642,1713468468.966413,1713468468.9727519,1713468468.9269176,0.006338834762573242,"{'transform-0f07319f-c859-4870-bff9-f56c48f94b0e': 80, 'transform-a2d98e43-cc89-4053-88b0-c97f669d083e': 80}",160,25241.23218114116,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45285,1713468469.1093256,1205135.0
1643,1713468468.9784553,1713468469.0446877,1713468468.9573455,0.06623244285583496,{'transform-8da99c03-b815-4636-a12b-924246c466d6': 80},80,1207.8672709405002,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45205,1713468469.1093175,602588.0
1644,1713468469.0341108,1713468469.1199303,1713468469.0343556,0.08581948280334473,{'transform-2fb4f508-01ce-4188-9d1f-26832b3e726c': 80},80,932.1892580420222,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45285,1713468469.1093295,602588.0
1645,1713468469.0301,1713468469.1162796,1713468469.07319,0.08617949485778809,{'transform-2fb4f508-01ce-4188-9d1f-26832b3e726c': 80},80,928.2950675449492,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.107:38293,1713468469.127668,
1646,1713468469.0302749,1713468469.1621811,1713468469.096228,0.13190627098083496,{'transform-593317f4-8312-4d0b-a5dc-5cd6a178a8a6': 80},80,606.4912562923064,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.107:38293,1713468469.127671,
1647,1713468469.0744803,1713468469.163173,1713468469.1188266,0.08869266510009766,"{'transform-c213dc7d-52b6-468b-8f42-e9f685beb299': 80, 'transform-9de53ab7-e4d4-4f1e-8673-4becb16fd296': 80}",160,1803.982322770723,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:38293,1713468469.127675,
1648,1713468468.80564,1713468468.8164582,1713468468.7029457,0.010818243026733398,"{'transform-7e9ceea3-11c3-4664-b3bc-c2ce2d9973e3': 80, 'transform-f7919fb2-b99b-4c94-b1ee-57ed6ed50977': 80, 'transform-8d2ab67a-a9e0-43f1-8615-9d406afdf7a7': 80}",240,22184.748429752068,tcp://10.201.3.105:45285,outgoing_transfer,tcp://10.201.3.107:43809,1713468469.160328,1807682.0
1649,1713468469.0839982,1713468469.1689072,1713468469.0163195,0.08490896224975586,{'transform-dd6facc2-127c-4a04-914c-8723bd1e8dee': 80},80,942.1855818315578,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.107:43809,1713468469.160333,602588.0
1650,1713468468.9784553,1713468469.0446877,1713468468.9573455,0.06623244285583496,{'transform-8da99c03-b815-4636-a12b-924246c466d6': 80},80,1207.8672709405002,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45205,1713468469.163666,602588.0
1651,1713468469.0904114,1713468469.2130044,1713468469.0974817,0.12259292602539062,"{'transform-c213dc7d-52b6-468b-8f42-e9f685beb299': 80, 'transform-9de53ab7-e4d4-4f1e-8673-4becb16fd296': 80}",160,1305.132401904347,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45205,1713468469.1636682,1205135.0
1652,1713468469.0744803,1713468469.163173,1713468469.1188266,0.08869266510009766,"{'transform-c213dc7d-52b6-468b-8f42-e9f685beb299': 80, 'transform-9de53ab7-e4d4-4f1e-8673-4becb16fd296': 80}",160,1803.982322770723,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.107:38293,1713468469.1661656,
1653,1713468469.1070695,1713468469.203095,1713468469.1550822,0.09602546691894531,{'transform-e32c9dbc-7547-4d3e-900f-0610114e9729': 80},80,833.1123249577912,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.107:38293,1713468469.1661692,
1654,1713468469.037222,1713468469.0438597,1713468468.9274173,0.0066378116607666016,{'transform-21bd10ea-c1d9-4819-8a12-1e90c66ef0f0': 80},80,12052.164792931288,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:40421,1713468469.219067,602588.0
1655,1713468469.035935,1713468469.203479,1713468469.0072145,0.16754412651062012,"{'transform-6056367d-ae8d-413a-bc3b-2d6574f96b52': 80, 'transform-09c5d9c5-a9e6-4f38-bdcf-cb9e1e9efb18': 80}",160,954.9723009231128,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:36179,1713468469.219077,1205135.0
1656,1713468469.2039475,1713468469.2765532,1713468469.127758,0.07260560989379883,{'transform-e32c9dbc-7547-4d3e-900f-0610114e9729': 80},80,1101.8432338357468,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:36179,1713468469.2190795,602588.0
1657,1713468469.1494446,1713468469.2363322,1713468469.0797648,0.08688759803771973,{'transform-593317f4-8312-4d0b-a5dc-5cd6a178a8a6': 80},80,920.7297912099069,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:40421,1713468469.2190711,602588.0
1658,1713468467.248733,1713468467.3249507,1713468467.2868419,0.0762176513671875,{'transform-4fb06467-7e53-4074-8427-ae5616cd2a1e': 80},80,1049.6256256256256,tcp://10.201.3.105:45285,incoming_transfer,tcp://10.201.3.105:40421,1713468469.3130457,
1659,1713468469.3660579,1713468469.369986,1713468469.368022,0.003928184509277344,"{'transform-91a87a34-65c7-4f72-960f-bba2fb9ae0cb': 80, 'transform-1fea82d9-da5e-409b-a9ae-5eea073280bb': 80, 'transform-6626b93f-d9a3-42ef-9986-784e14bba68c': 80}",240,61096.926438455936,tcp://10.201.3.105:36179,incoming_transfer,tcp://10.201.3.105:40421,1713468469.3130481,
1660,1713468469.3664703,1713468469.370699,1713468469.3685846,0.0042285919189453125,{'transform-17c5e4a2-65c3-40cb-b5d0-93841cf48c4e': 80},80,18918.827244023454,tcp://10.201.3.105:45205,incoming_transfer,tcp://10.201.3.105:40421,1713468469.3130517,
1661,1713468469.366867,1713468469.3714893,1713468469.369178,0.004622220993041992,{'transform-ef05341b-5433-4299-b6e0-8bdc5ca246f8': 80},80,17307.696910300718,tcp://10.201.3.107:43809,incoming_transfer,tcp://10.201.3.105:40421,1713468469.3130531,
1662,1713468469.366867,1713468469.3714893,1713468469.369178,0.004622220993041992,{'transform-ef05341b-5433-4299-b6e0-8bdc5ca246f8': 80},80,17307.696910300718,tcp://10.201.3.107:43809,incoming_transfer,tcp://10.201.3.105:40421,1713468469.3466234,
1663,1713468469.2039475,1713468469.2765532,1713468469.127758,0.07260560989379883,{'transform-e32c9dbc-7547-4d3e-900f-0610114e9729': 80},80,1101.8432338357468,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:36179,1713468469.346666,602588.0
1664,1713468469.366681,1713468469.4058757,1713468469.3862784,0.039194583892822266,"{'transform-257ce5cf-713f-47db-9cce-eae9b6035be5': 80, 'transform-fb6dc82a-852e-4a5c-a861-16bd7e0e0723': 80, 'transform-da656f6c-209b-4838-ad6a-1ff67dafca2c': 80}",240,6123.295010766817,tcp://10.201.3.107:38293,incoming_transfer,tcp://10.201.3.105:40421,1713468469.346625,
1665,1713468469.3609228,1713468469.3643303,1713468469.3078175,0.0034074783325195312,"{'transform-91a87a34-65c7-4f72-960f-bba2fb9ae0cb': 80, 'transform-1fea82d9-da5e-409b-a9ae-5eea073280bb': 80, 'transform-6626b93f-d9a3-42ef-9986-784e14bba68c': 80}",240,70433.31654072208,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:36179,1713468469.3466704,1807682.0
1666,1713468468.0271869,1713468468.0476558,1713468467.9417205,0.020468950271606445,{'transform-a7dc15dc-bf48-4f61-8676-bccf35dcbcab': 80},80,3908.3587061605303,tcp://10.201.3.107:45307,outgoing_transfer,tcp://10.201.3.107:38293,1713468469.3858576,602588.0
1667,1713468469.346196,1713468469.3847542,1713468469.3261685,0.038558244705200195,"{'transform-257ce5cf-713f-47db-9cce-eae9b6035be5': 80, 'transform-fb6dc82a-852e-4a5c-a861-16bd7e0e0723': 80, 'transform-da656f6c-209b-4838-ad6a-1ff67dafca2c': 80}",240,6224.349729479054,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.107:38293,1713468469.3858612,1807682.0
1668,1713468469.0904114,1713468469.2130044,1713468469.0974817,0.12259292602539062,"{'transform-c213dc7d-52b6-468b-8f42-e9f685beb299': 80, 'transform-9de53ab7-e4d4-4f1e-8673-4becb16fd296': 80}",160,1305.132401904347,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.105:45205,1713468469.465132,1205135.0
1669,1713468469.3689559,1713468469.3726687,1713468469.3084044,0.003712892532348633,{'transform-17c5e4a2-65c3-40cb-b5d0-93841cf48c4e': 80},80,21546.543376356516,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.105:45205,1713468469.4651344,602588.0
1670,1713468469.0839982,1713468469.1689072,1713468469.0163195,0.08490896224975586,{'transform-dd6facc2-127c-4a04-914c-8723bd1e8dee': 80},80,942.1855818315578,tcp://10.201.3.107:38293,outgoing_transfer,tcp://10.201.3.107:43809,1713468469.4825394,602588.0
1671,1713468469.3391144,1713468469.3432195,1713468469.3089848,0.004105091094970703,{'transform-ef05341b-5433-4299-b6e0-8bdc5ca246f8': 80},80,19487.99628295969,tcp://10.201.3.105:40421,outgoing_transfer,tcp://10.201.3.107:43809,1713468469.4825454,602588.0
1672,1713468465.3245528,1713468465.3303442,1713468465.3274484,0.005791425704956055,{'stack-90c37487-17b2-4252-a866-eb6206d290da': 80},80,13813.52435058252,tcp://10.201.3.105:40421,incoming_transfer,tcp://10.201.3.107:43809,1713468469.6665585,
