,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
516,1713468420.8875053,1713468420.8918755,1713468420.8896904,0.004370212554931641,{'transform-6694b07d-d4db-4d79-b484-a03f4cfc61a5': 80},80,18305.745771958536,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.244:38483,1713468420.8494594,
517,1713468420.8875053,1713468420.8918755,1713468420.8896904,0.004370212554931641,{'transform-6694b07d-d4db-4d79-b484-a03f4cfc61a5': 80},80,18305.745771958536,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.244:38483,1713468420.8708563,
518,1713468420.8871446,1713468420.911224,1713468420.8991842,0.024079322814941406,"{'transform-ee9e48ad-5291-4543-9bd6-b1bc62a1b65f': 80, 'transform-54e5bf09-962e-47a5-90de-3f4c82922ebc': 80, 'transform-f0bae1c8-a72f-4011-8851-cb5524ea8b2c': 80, 'transform-99e1326c-a0fe-44d2-aad5-82df1c067fd6': 80}",320,13289.410273674204,tcp://10.201.3.244:43033,incoming_transfer,tcp://10.201.3.244:38483,1713468420.870859,
519,1713468420.887989,1713468420.912069,1713468420.900029,0.02408003807067871,{'transform-c5bed25d-fb43-4a84-b826-4d31e9716360': 80},80,3322.2538837018187,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.244:38483,1713468420.8708646,
520,1713468420.8877003,1713468420.91348,1713468420.9005902,0.02577972412109375,"{'transform-b2201f38-22dc-4b2d-b40a-ab553c2faebe': 80, 'transform-e133283a-a45b-407f-a346-62b45cbc9bdd': 80}",160,6206.427937259544,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.244:38483,1713468420.8708677,
521,1713468420.3028595,1713468420.3072417,1713468420.2383838,0.004382133483886719,"{'transform-43f5dc51-c7a2-41bc-a6f5-ad09e1c7f261': 80, 'transform-70990747-ca01-4a33-a50f-b6d7cbb2821d': 80, 'transform-b5cb62f5-5d5a-490a-9068-9a9110f7f458': 80, 'transform-6694b07d-d4db-4d79-b484-a03f4cfc61a5': 80}",320,73023.79107725789,tcp://10.201.3.228:35275,outgoing_transfer,tcp://10.201.3.244:43033,1713468420.9196095,2410229.0
522,1713468420.8702881,1713468420.893937,1713468420.8556995,0.023648977279663086,"{'transform-ee9e48ad-5291-4543-9bd6-b1bc62a1b65f': 80, 'transform-54e5bf09-962e-47a5-90de-3f4c82922ebc': 80, 'transform-f0bae1c8-a72f-4011-8851-cb5524ea8b2c': 80, 'transform-99e1326c-a0fe-44d2-aad5-82df1c067fd6': 80}",320,13531.24053593572,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:43033,1713468420.9196146,2410229.0
523,1713468420.5124261,1713468420.517877,1713468420.4683957,0.0054509639739990234,"{'transform-497fb234-e5bb-48c7-96b5-5e19b5684cd1': 80, 'transform-ea7153cb-29c6-42a5-be56-4f9f25db4140': 80}",160,29352.60639461138,tcp://10.201.3.244:37533,outgoing_transfer,tcp://10.201.3.228:37899,1713468420.9217496,1205135.0
524,1713468420.9363594,1713468420.9600127,1713468420.8564544,0.023653268814086914,{'transform-c5bed25d-fb43-4a84-b826-4d31e9716360': 80},80,3382.196373312905,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:37899,1713468420.9217548,602588.0
525,1713468420.2306201,1713468420.6750216,1713468420.3617392,0.44440150260925293,{'ResNet-b0537678-cd01-4a83-af20-c68b344c65b9': 48},48,108.01043587425661,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35987,1713468420.9241636,234032463.0
526,1713468419.9691665,1713468419.9830964,1713468419.9290147,0.01392984390258789,"{'transform-7400612a-a975-4e44-93cf-2b7ebaef96f3': 80, 'transform-c85d1595-b107-4e48-9a5d-99880aed335f': 80}",160,11486.130147537055,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:37533,1713468420.9242449,1205135.0
527,1713468420.9355478,1713468420.9607701,1713468420.8570774,0.025222301483154297,"{'transform-b2201f38-22dc-4b2d-b40a-ab553c2faebe': 80, 'transform-e133283a-a45b-407f-a346-62b45cbc9bdd': 80}",160,6343.592400037811,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35987,1713468420.9241674,1205135.0
528,1713468420.9444985,1713468420.9485219,1713468420.846046,0.004023313522338867,{'transform-6694b07d-d4db-4d79-b484-a03f4cfc61a5': 80},80,19884.10785185185,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:37533,1713468420.9242494,602588.0
529,1713468420.8877003,1713468420.91348,1713468420.9005902,0.02577972412109375,"{'transform-b2201f38-22dc-4b2d-b40a-ab553c2faebe': 80, 'transform-e133283a-a45b-407f-a346-62b45cbc9bdd': 80}",160,6206.427937259544,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.244:38483,1713468420.938205,
530,1713468420.9137113,1713468420.9762673,1713468420.9449894,0.06255602836608887,"{'transform-126cdecf-ed5e-4faa-9c22-86713df5c9da': 80, 'transform-254e4144-53a1-439e-8489-c99b11730de3': 80, 'transform-61374a93-90fd-45be-ac62-a3855cdfe390': 80}",240,3836.5607003609284,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.244:38483,1713468420.9382088,
531,1713468420.9137113,1713468420.9762673,1713468420.9449894,0.06255602836608887,"{'transform-126cdecf-ed5e-4faa-9c22-86713df5c9da': 80, 'transform-254e4144-53a1-439e-8489-c99b11730de3': 80, 'transform-61374a93-90fd-45be-ac62-a3855cdfe390': 80}",240,3836.5607003609284,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.244:38483,1713468420.9895773,
532,1713468420.9646876,1713468421.0291984,1713468420.996943,0.06451082229614258,{'transform-b4718e22-7ecb-4a78-b773-b65a75fa8426': 80},80,1240.1020038584068,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.244:38483,1713468420.989581,
533,1713468420.9646876,1713468421.0291984,1713468420.996943,0.06451082229614258,{'transform-b4718e22-7ecb-4a78-b773-b65a75fa8426': 80},80,1240.1020038584068,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.244:38483,1713468421.0114763,
534,1713468420.8881457,1713468421.0504472,1713468420.9692965,0.16230154037475586,{'transform-aee2892a-868a-482d-a897-4ed6e74a67e1': 80},80,492.90967796903965,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.244:38483,1713468421.01148,
535,1713468420.5228703,1713468420.527143,1713468420.4675884,0.0042726993560791016,"{'transform-099fdc93-3e23-4849-a9fa-c5e532904c67': 80, 'transform-0b334c6e-3675-45af-94eb-9e124efc2aeb': 80}",160,37447.05317783606,tcp://10.201.3.244:37533,outgoing_transfer,tcp://10.201.3.228:42711,1713468421.0275698,1205135.0
536,1713468421.0932076,1713468421.0971475,1713468421.004578,0.00393986701965332,{'transform-aee2892a-868a-482d-a897-4ed6e74a67e1': 80},80,20305.253857791224,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:42711,1713468421.0275724,602588.0
537,1713468420.8881457,1713468421.0504472,1713468420.9692965,0.16230154037475586,{'transform-aee2892a-868a-482d-a897-4ed6e74a67e1': 80},80,492.90967796903965,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.244:38483,1713468421.0333714,
538,1713468420.8879426,1713468421.0732365,1713468420.9805896,0.18529391288757324,"{'transform-4feca908-8af8-4dce-9282-fb2c76784cb0': 80, 'transform-070c8fda-e193-4791-a37a-c11331141c2a': 80}",160,863.493017696052,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.244:38483,1713468421.0333757,
539,1713468420.471148,1713468420.537574,1713468420.4992857,0.06642603874206543,"{'transform-c9c67f78-3547-4714-95e9-d187c9dea726': 80, 'transform-57c07712-4e42-4f7f-977e-41a7a500c7cf': 80}",160,2408.693985521031,tcp://10.201.3.244:37533,outgoing_transfer,tcp://10.201.3.228:35275,1713468421.0522094,1205135.0
540,1713468421.0925584,1713468421.1193993,1713468421.0159922,0.026840925216674805,"{'transform-4feca908-8af8-4dce-9282-fb2c76784cb0': 80, 'transform-070c8fda-e193-4791-a37a-c11331141c2a': 80}",160,5961.046376322404,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35275,1713468421.0522122,1205135.0
541,1713468420.8879426,1713468421.0732365,1713468420.9805896,0.18529391288757324,"{'transform-4feca908-8af8-4dce-9282-fb2c76784cb0': 80, 'transform-070c8fda-e193-4791-a37a-c11331141c2a': 80}",160,863.493017696052,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.244:38483,1713468421.058979,
542,1713468420.8870847,1713468421.1006708,1713468420.9938776,0.21358609199523926,"{'transform-834014f5-53a8-4544-9e7f-820ea8ff6c73': 80, 'transform-a4e0105c-6b1b-4f79-ae8d-293399e939c2': 80, 'transform-4a3e3098-3880-4359-8335-fbf46078627d': 80, 'transform-b188121d-5e75-48c5-909e-3d8f98a0f0a1': 80, 'transform-3853f17a-be00-43e8-baeb-015e5757efa5': 80, 'transform-8d9ba9a4-02e3-4f2d-b239-20df833f893e': 80}",480,2247.3373407230047,tcp://10.201.3.244:33309,incoming_transfer,tcp://10.201.3.244:38483,1713468421.0589821,
543,1713468420.9444985,1713468420.9485219,1713468420.846046,0.004023313522338867,{'transform-6694b07d-d4db-4d79-b484-a03f4cfc61a5': 80},80,19884.10785185185,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:37533,1713468421.080959,602588.0
544,1713468420.9707305,1713468421.1734197,1713468420.9716108,0.20268917083740234,"{'transform-126cdecf-ed5e-4faa-9c22-86713df5c9da': 80, 'transform-254e4144-53a1-439e-8489-c99b11730de3': 80, 'transform-61374a93-90fd-45be-ac62-a3855cdfe390': 80}",240,1184.0790458042204,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:37533,1713468421.080963,1807682.0
545,1713468420.9355478,1713468420.9607701,1713468420.8570774,0.025222301483154297,"{'transform-b2201f38-22dc-4b2d-b40a-ab553c2faebe': 80, 'transform-e133283a-a45b-407f-a346-62b45cbc9bdd': 80}",160,6343.592400037811,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35987,1713468421.106456,1205135.0
546,1713468420.8870847,1713468421.1006708,1713468420.9938776,0.21358609199523926,"{'transform-834014f5-53a8-4544-9e7f-820ea8ff6c73': 80, 'transform-a4e0105c-6b1b-4f79-ae8d-293399e939c2': 80, 'transform-4a3e3098-3880-4359-8335-fbf46078627d': 80, 'transform-b188121d-5e75-48c5-909e-3d8f98a0f0a1': 80, 'transform-3853f17a-be00-43e8-baeb-015e5757efa5': 80, 'transform-8d9ba9a4-02e3-4f2d-b239-20df833f893e': 80}",480,2247.3373407230047,tcp://10.201.3.244:33309,incoming_transfer,tcp://10.201.3.244:38483,1713468421.1113217,
547,1713468421.0123873,1713468421.1896403,1713468421.009932,0.17725300788879395,{'transform-b4718e22-7ecb-4a78-b773-b65a75fa8426': 80},80,451.332256376664,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35987,1713468421.1064603,602588.0
548,1713468420.9641802,1713468421.1522653,1713468421.0582228,0.18808507919311523,"{'transform-43f5dc51-c7a2-41bc-a6f5-ad09e1c7f261': 80, 'transform-70990747-ca01-4a33-a50f-b6d7cbb2821d': 80, 'transform-b5cb62f5-5d5a-490a-9068-9a9110f7f458': 80}",240,1276.0182840106174,tcp://10.201.3.244:43033,incoming_transfer,tcp://10.201.3.244:38483,1713468421.1113238,
549,1713468417.2592154,1713468417.2985632,1713468417.2788894,0.03934788703918457,{'stack-98aa7075-1d23-4934-97a7-db9417764f76': 80},80,2033.1460218011719,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1136181,
550,1713468421.2168632,1713468421.2208273,1713468421.2188454,0.00396418571472168,{'transform-d3e531be-bc99-4474-a8de-f3827f24fa86': 80},80,20180.689240392134,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1136215,
551,1713468421.2168632,1713468421.2208273,1713468421.2188454,0.00396418571472168,{'transform-d3e531be-bc99-4474-a8de-f3827f24fa86': 80},80,20180.689240392134,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1231372,
552,1713468421.2166133,1713468421.2305057,1713468421.2235594,0.013892412185668945,{'transform-c5733249-09da-4417-9434-03c7462d5ddb': 80},80,5758.539188934082,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1231406,
553,1713468421.0123873,1713468421.1896403,1713468421.009932,0.17725300788879395,{'transform-b4718e22-7ecb-4a78-b773-b65a75fa8426': 80},80,451.332256376664,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35987,1713468421.1273768,602588.0
554,1713468421.2212915,1713468421.2296104,1713468421.1192374,0.008318901062011719,{'transform-c5733249-09da-4417-9434-03c7462d5ddb': 80},80,9616.654820589247,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:35987,1713468421.1273801,602588.0
555,1713468421.2166133,1713468421.2305057,1713468421.2235594,0.013892412185668945,{'transform-c5733249-09da-4417-9434-03c7462d5ddb': 80},80,5758.539188934082,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1385357,
556,1713468421.2171245,1713468421.2469516,1713468421.232038,0.029827117919921875,"{'transform-d99c6390-52e8-4444-abe1-6d8ffa0018ed': 80, 'transform-939ba424-8317-4d2a-b389-c6764ccbe200': 80}",160,5364.24606727203,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.228:37899,1713468421.138538,
557,1713468420.9641802,1713468421.1522653,1713468421.0582228,0.18808507919311523,"{'transform-43f5dc51-c7a2-41bc-a6f5-ad09e1c7f261': 80, 'transform-70990747-ca01-4a33-a50f-b6d7cbb2821d': 80, 'transform-b5cb62f5-5d5a-490a-9068-9a9110f7f458': 80}",240,1276.0182840106174,tcp://10.201.3.244:43033,incoming_transfer,tcp://10.201.3.244:38483,1713468421.1417408,
558,1713468421.0925584,1713468421.1193993,1713468421.0159922,0.026840925216674805,"{'transform-4feca908-8af8-4dce-9282-fb2c76784cb0': 80, 'transform-070c8fda-e193-4791-a37a-c11331141c2a': 80}",160,5961.046376322404,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:35275,1713468421.1460204,1205135.0
559,1713468420.9645023,1713468421.1831152,1713468421.073809,0.2186129093170166,{'transform-0b446e85-31bf-41d4-8090-67e10477077b': 80},80,365.9436226796186,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.244:38483,1713468421.1417446,
560,1713468421.1982467,1713468421.2017255,1713468421.1099992,0.0034787654876708984,{'transform-d3e531be-bc99-4474-a8de-f3827f24fa86': 80},80,22996.663696799398,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:35275,1713468421.1460233,602588.0
561,1713468417.3590956,1713468417.3916268,1713468417.3753612,0.0325312614440918,{'stack-4fea1587-aab3-4ff6-a203-2a678d21ca5c': 80},80,2459.1730061709395,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468421.1689913,
562,1713468421.2171245,1713468421.2469516,1713468421.232038,0.029827117919921875,"{'transform-d99c6390-52e8-4444-abe1-6d8ffa0018ed': 80, 'transform-939ba424-8317-4d2a-b389-c6764ccbe200': 80}",160,5364.24606727203,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1689913,
563,1713468420.9645023,1713468421.1831152,1713468421.073809,0.2186129093170166,{'transform-0b446e85-31bf-41d4-8090-67e10477077b': 80},80,365.9436226796186,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.244:38483,1713468421.169006,
564,1713468421.2430987,1713468421.247611,1713468421.245355,0.004512310028076172,{'transform-a2f846e1-4446-4cf6-9499-bd4eabab8c97': 80},80,17729.27824157244,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:42711,1713468421.1689954,
565,1713468421.2158973,1713468421.2761164,1713468421.246007,0.06021904945373535,{'transform-280b76b1-c491-432a-9815-f69af608073c': 80},80,1328.4832744074085,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:37899,1713468421.1689954,
566,1713468421.089506,1713468421.226053,1713468421.1577795,0.13654708862304688,{'transform-aaa26503-37f8-4307-944e-4d0a95bd2437': 80},80,585.8784746472971,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.244:38483,1713468421.1690102,
567,1713468421.2433062,1713468421.2482219,1713468421.245764,0.004915714263916016,{'transform-ab390fca-8186-4059-abc5-0d49fc69ba45': 80},80,16274.338927151033,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468421.1689994,
568,1713468420.9363594,1713468420.9600127,1713468420.8564544,0.023653268814086914,{'transform-c5bed25d-fb43-4a84-b826-4d31e9716360': 80},80,3382.196373312905,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:37899,1713468421.1785436,602588.0
569,1713468421.2181644,1713468421.2715356,1713468421.1357346,0.05337119102478027,{'transform-0b446e85-31bf-41d4-8090-67e10477077b': 80},80,1498.936007683545,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:37899,1713468421.178547,602588.0
570,1713468421.0932076,1713468421.0971475,1713468421.004578,0.00393986701965332,{'transform-aee2892a-868a-482d-a897-4ed6e74a67e1': 80},80,20305.253857791224,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:42711,1713468421.184401,602588.0
571,1713468421.2443604,1713468421.2483265,1713468421.1665888,0.003966093063354492,{'transform-aaa26503-37f8-4307-944e-4d0a95bd2437': 80},80,20170.98406973249,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:42711,1713468421.1844056,602588.0
572,1713468421.2158973,1713468421.2761164,1713468421.246007,0.06021904945373535,{'transform-280b76b1-c491-432a-9815-f69af608073c': 80},80,1328.4832744074085,tcp://10.201.3.228:42711,incoming_transfer,tcp://10.201.3.228:37899,1713468421.194097,
573,1713468421.2660708,1713468421.3011427,1713468421.2836068,0.03507184982299805,{'stack-33c1ee41-2093-4a0f-8187-e1c0511e001f': 80},80,2281.0316651031258,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.228:37899,1713468421.194101,
574,1713468421.2443604,1713468421.2483265,1713468421.1665888,0.003966093063354492,{'transform-aaa26503-37f8-4307-944e-4d0a95bd2437': 80},80,20170.98406973249,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:42711,1713468421.2022114,602588.0
575,1713468421.2181644,1713468421.2715356,1713468421.1357346,0.05337119102478027,{'transform-0b446e85-31bf-41d4-8090-67e10477077b': 80},80,1498.936007683545,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.228:37899,1713468421.2021987,602588.0
576,1713468421.2451487,1713468421.2784152,1713468421.182027,0.033266544342041016,{'transform-280b76b1-c491-432a-9815-f69af608073c': 80},80,2404.8184619795024,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:42711,1713468421.202215,602588.0
577,1713468421.2737553,1713468421.2990081,1713468421.1772661,0.025252819061279297,{'transform-ab390fca-8186-4059-abc5-0d49fc69ba45': 80},80,3167.963141297985,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:37899,1713468421.202203,602588.0
578,1713468421.2433062,1713468421.2482219,1713468421.245764,0.004915714263916016,{'transform-ab390fca-8186-4059-abc5-0d49fc69ba45': 80},80,16274.338927151033,tcp://10.201.3.228:37899,incoming_transfer,tcp://10.201.3.228:42711,1713468421.2178762,
579,1713468421.2422416,1713468421.2956414,1713468421.2689414,0.05339980125427246,"{'transform-08d5daa2-1ede-415d-924a-9a657d62c910': 80, 'transform-5a33fb4f-f5c9-4e59-bc00-85473ef9842f': 80}",160,2996.265833240317,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:42711,1713468421.217879,
580,1713468421.2660708,1713468421.3011427,1713468421.2836068,0.03507184982299805,{'stack-33c1ee41-2093-4a0f-8187-e1c0511e001f': 80},80,2281.0316651031258,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.228:37899,1713468421.2211227,
581,1713468421.2170653,1713468421.3279514,1713468421.2725084,0.1108860969543457,"{'transform-4ee11b7e-a51a-46df-a3da-39fb5253d31f': 80, 'transform-27a2d282-edeb-4db9-b936-2c6401e175b8': 80, 'transform-e816a0ee-7637-41db-9dcf-ad36f25b3c09': 80}",240,2164.383151648068,tcp://10.201.3.244:38483,incoming_transfer,tcp://10.201.3.228:37899,1713468421.221126,
582,1713468421.2422416,1713468421.2956414,1713468421.2689414,0.05339980125427246,"{'transform-08d5daa2-1ede-415d-924a-9a657d62c910': 80, 'transform-5a33fb4f-f5c9-4e59-bc00-85473ef9842f': 80}",160,2996.265833240317,tcp://10.201.3.228:35275,incoming_transfer,tcp://10.201.3.228:42711,1713468421.232846,
583,1713468421.2435062,1713468421.3116171,1713468421.2775617,0.06811094284057617,"{'transform-47103462-53fd-41d2-b7a3-015ea6cee79b': 80, 'transform-603fc8d7-ac96-4e43-ac7c-687b937f8f6e': 80}",160,2349.1085767892523,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.228:42711,1713468421.2328486,
584,1713468421.2435062,1713468421.3116171,1713468421.2775617,0.06811094284057617,"{'transform-47103462-53fd-41d2-b7a3-015ea6cee79b': 80, 'transform-603fc8d7-ac96-4e43-ac7c-687b937f8f6e': 80}",160,2349.1085767892523,tcp://10.201.3.244:37533,incoming_transfer,tcp://10.201.3.228:42711,1713468421.2468395,
585,1713468421.243557,1713468421.3237438,1713468421.2836504,0.08018684387207031,{'transform-90d58c42-90bd-4b0a-bde9-6973cab3a376': 80},80,997.6698936752218,tcp://10.201.3.244:38483,incoming_transfer,tcp://10.201.3.228:42711,1713468421.2468433,
586,1713468420.2382267,1713468420.24512,1713468420.1653004,0.0068933963775634766,"{'transform-834014f5-53a8-4544-9e7f-820ea8ff6c73': 80, 'transform-a4e0105c-6b1b-4f79-ae8d-293399e939c2': 80, 'transform-4a3e3098-3880-4359-8335-fbf46078627d': 80, 'transform-b188121d-5e75-48c5-909e-3d8f98a0f0a1': 80, 'transform-3853f17a-be00-43e8-baeb-015e5757efa5': 80, 'transform-8d9ba9a4-02e3-4f2d-b239-20df833f893e': 80}",480,69631.85833362155,tcp://10.201.3.244:43033,outgoing_transfer,tcp://10.201.3.244:33309,1713468421.2533529,3615323.0
587,1713468420.5463295,1713468420.6328914,1713468420.5096035,0.08656191825866699,{'stack-a667dba0-8fb5-43c1-8d5c-b9dbf1668d2c': 80},80,924.1939366563196,tcp://10.201.3.244:37533,outgoing_transfer,tcp://10.201.3.244:38483,1713468421.253399,6021598.0
588,1713468420.8702881,1713468420.893937,1713468420.8556995,0.023648977279663086,"{'transform-ee9e48ad-5291-4543-9bd6-b1bc62a1b65f': 80, 'transform-54e5bf09-962e-47a5-90de-3f4c82922ebc': 80, 'transform-f0bae1c8-a72f-4011-8851-cb5524ea8b2c': 80, 'transform-99e1326c-a0fe-44d2-aad5-82df1c067fd6': 80}",320,13531.24053593572,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:43033,1713468421.2533844,2410229.0
589,1713468421.0770645,1713468421.1226103,1713468421.0340796,0.04554581642150879,"{'transform-834014f5-53a8-4544-9e7f-820ea8ff6c73': 80, 'transform-a4e0105c-6b1b-4f79-ae8d-293399e939c2': 80, 'transform-4a3e3098-3880-4359-8335-fbf46078627d': 80, 'transform-b188121d-5e75-48c5-909e-3d8f98a0f0a1': 80, 'transform-3853f17a-be00-43e8-baeb-015e5757efa5': 80, 'transform-8d9ba9a4-02e3-4f2d-b239-20df833f893e': 80}",480,10538.838420587019,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:33309,1713468421.2533557,3615323.0
590,1713468421.0750015,1713468421.1349144,1713468421.0785446,0.059912919998168945,"{'transform-43f5dc51-c7a2-41bc-a6f5-ad09e1c7f261': 80, 'transform-70990747-ca01-4a33-a50f-b6d7cbb2821d': 80, 'transform-b5cb62f5-5d5a-490a-9068-9a9110f7f458': 80}",240,4005.8137711754803,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:43033,1713468421.2533872,1807682.0
591,1713468421.224222,1713468421.2790263,1713468421.1916475,0.054804325103759766,"{'transform-4ee11b7e-a51a-46df-a3da-39fb5253d31f': 80, 'transform-27a2d282-edeb-4db9-b936-2c6401e175b8': 80, 'transform-e816a0ee-7637-41db-9dcf-ad36f25b3c09': 80}",240,4379.216413040641,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.244:38483,1713468421.2534032,1807682.0
592,1713468421.2212915,1713468421.2296104,1713468421.1192374,0.008318901062011719,{'transform-c5733249-09da-4417-9434-03c7462d5ddb': 80},80,9616.654820589247,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.228:35987,1713468421.256186,602588.0
593,1713468421.270081,1713468421.274198,1713468421.165926,0.004117012023925781,{'transform-a2f846e1-4446-4cf6-9499-bd4eabab8c97': 80},80,19431.568218670374,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.228:35987,1713468421.2561893,602588.0
594,1713468420.9707305,1713468421.1734197,1713468420.9716108,0.20268917083740234,"{'transform-126cdecf-ed5e-4faa-9c22-86713df5c9da': 80, 'transform-254e4144-53a1-439e-8489-c99b11730de3': 80, 'transform-61374a93-90fd-45be-ac62-a3855cdfe390': 80}",240,1184.0790458042204,tcp://10.201.3.244:38483,outgoing_transfer,tcp://10.201.3.244:37533,1713468421.2611773,1807682.0
595,1713468421.2900517,1713468421.3041368,1713468421.2371178,0.014085054397583008,{'transform-90d58c42-90bd-4b0a-bde9-6973cab3a376': 80},80,5679.77927112074,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.244:38483,1713468421.2534087,602588.0
596,1713468421.2334187,1713468421.2384493,1713468421.1354697,0.005030632019042969,"{'transform-d99c6390-52e8-4444-abe1-6d8ffa0018ed': 80, 'transform-939ba424-8317-4d2a-b389-c6764ccbe200': 80}",160,31805.148815165878,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.244:37533,1713468421.2611804,1205135.0
597,1713468421.2579556,1713468421.292637,1713468421.1748319,0.03468155860900879,{'stack-33c1ee41-2093-4a0f-8187-e1c0511e001f': 80},80,2306.7014058364557,tcp://10.201.3.228:37899,outgoing_transfer,tcp://10.201.3.244:37533,1713468421.2611856,6021598.0
598,1713468421.330301,1713468421.3324745,1713468421.2309234,0.0021734237670898438,"{'transform-47103462-53fd-41d2-b7a3-015ea6cee79b': 80, 'transform-603fc8d7-ac96-4e43-ac7c-687b937f8f6e': 80}",160,73616.56867046951,tcp://10.201.3.228:42711,outgoing_transfer,tcp://10.201.3.244:37533,1713468421.2611885,1205135.0
599,1713468421.2170653,1713468421.3279514,1713468421.2725084,0.1108860969543457,"{'transform-4ee11b7e-a51a-46df-a3da-39fb5253d31f': 80, 'transform-27a2d282-edeb-4db9-b936-2c6401e175b8': 80, 'transform-e816a0ee-7637-41db-9dcf-ad36f25b3c09': 80}",240,2164.383151648068,tcp://10.201.3.244:38483,incoming_transfer,tcp://10.201.3.228:37899,1713468421.3784738,
600,1713468421.4806583,1713468421.4855986,1713468421.4831285,0.0049402713775634766,"{'transform-9b08b6db-91f7-463b-a4d4-53eb0f445659': 80, 'transform-2f1cd84d-c643-4463-84eb-2351ffa7cb8d': 80, 'transform-343e3f02-9f63-439b-aa70-4dd3c1e4d6bc': 80}",240,48580.32720428551,tcp://10.201.3.228:35987,incoming_transfer,tcp://10.201.3.228:37899,1713468421.378477,
