,start,stop,middle,duration,keys,total,bandwidth,who,type,called_from,time,compressed
1832,1713468472.1629837,1713468472.1708512,1713468472.1311908,0.007867574691772461,"{'transform-2fbd568f-0849-47d3-8e21-d834168179ef': 80, 'transform-e2ef9cb2-fd5d-49f7-bf68-7cac8e31fb40': 80}",160,20336.635655625927,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:45981,1713468472.1391659,1205135.0
1833,1713468472.1626394,1713468472.169383,1713468472.166011,0.006743669509887695,"{'transform-cacee571-c8db-4963-9d23-21d8fce68a01': 80, 'transform-dfc410f7-f975-48db-a375-14e880724485': 80, 'transform-b2b86e12-3209-44b8-bf3d-dda7e02eca80': 80}",240,35588.93264981439,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.212:46283,1713468472.1345384,
1834,1713468472.1626394,1713468472.169383,1713468472.166011,0.006743669509887695,"{'transform-cacee571-c8db-4963-9d23-21d8fce68a01': 80, 'transform-dfc410f7-f975-48db-a375-14e880724485': 80, 'transform-b2b86e12-3209-44b8-bf3d-dda7e02eca80': 80}",240,35588.93264981439,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.212:46283,1713468472.1843822,
1835,1713468472.1629555,1713468472.2178268,1713468472.1903913,0.054871320724487305,{'transform-3faa6f21-c2c7-4f37-8fed-35bd52ae3e42': 80},80,1457.956523439367,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.212:46283,1713468472.1843848,
1836,1713468471.2369418,1713468471.2613337,1713468471.1476316,0.024391889572143555,"{'transform-437560a7-0745-4d8e-9a3a-386d2de0d7a2': 80, 'transform-43da647a-ea48-432c-a3f4-da7bfc3c9e04': 80}",160,6559.557410538869,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:41207,1713468472.1931934,1205135.0
1837,1713468472.2091072,1713468472.2153234,1713468472.1304188,0.006216287612915039,"{'transform-cacee571-c8db-4963-9d23-21d8fce68a01': 80, 'transform-dfc410f7-f975-48db-a375-14e880724485': 80, 'transform-b2b86e12-3209-44b8-bf3d-dda7e02eca80': 80}",240,38608.25221493499,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:41207,1713468472.1931975,1807682.0
1838,1713468471.8878956,1713468472.0619354,1713468471.9749155,0.1740398406982422,{'transform-3b084ec3-37cd-458b-9578-2d0849e72065': 80},80,459.6648656942146,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.212:40295,1713468472.2914634,
1839,1713468472.3540738,1713468472.3592072,1713468472.3566403,0.005133390426635742,{'transform-27995707-749c-465c-b611-c90f8c93e18e': 80},80,15584.242255352747,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.212:40295,1713468472.2914667,
1840,1713468472.3540738,1713468472.3592072,1713468472.3566403,0.005133390426635742,{'transform-27995707-749c-465c-b611-c90f8c93e18e': 80},80,15584.242255352747,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.212:40295,1713468472.3046007,
1841,1713468472.3545494,1713468472.3701963,1713468472.3623729,0.015646934509277344,"{'transform-9a27445d-965e-45f2-8571-2539f507bba6': 80, 'transform-b8a2c74c-8454-423a-a0be-926282e6f07b': 80}",160,10225.645151459743,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.212:40295,1713468472.304605,
1842,1713468472.3543496,1713468472.372437,1713468472.3633933,0.018087387084960938,"{'transform-fda86f6e-ac4c-43c5-9cac-b63a6dcef558': 80, 'transform-2dcb3f53-e38f-432f-a1c0-2902c4cf508e': 80, 'transform-339757c3-d82b-41b6-b1fe-1acefb8e4f29': 80, 'transform-8ce7eed3-5ef8-43c5-a536-c73ed8a87fd0': 80}",320,17691.886533797322,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.212:40295,1713468472.3046103,
1843,1713468471.8734164,1713468471.8942373,1713468471.8173604,0.02082085609436035,"{'transform-db90e396-dcfb-4b1e-9ca3-a6e1e52178f2': 80, 'transform-1bb0d8e4-c438-4a69-8c1e-f587d22ccc2b': 80, 'transform-4a4ac948-6c1e-47a2-97e6-9e79e822f3bd': 80, 'transform-6e79dfd3-77a9-4ea6-88a9-ca4878e56765': 80, 'transform-9ba91688-e432-43ef-bdd8-cb621a520fd8': 80}",400,19211.5059144156,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:36053,1713468472.3205333,3012776.0
1844,1713468472.1733434,1713468472.2279212,1713468472.154721,0.05457782745361328,{'transform-3faa6f21-c2c7-4f37-8fed-35bd52ae3e42': 80},80,1465.7967114574778,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:36053,1713468472.3205385,602588.0
1845,1713468472.0577948,1713468472.0906873,1713468471.9932384,0.032892465591430664,{'stack-864bad35-f61c-4648-89ce-9dc2a7f95e23': 80},80,2432.167931516878,tcp://10.201.0.210:41207,outgoing_transfer,tcp://10.201.0.212:39731,1713468472.3245609,6021598.0
1846,1713468472.2080407,1713468472.2128458,1713468472.1294405,0.004805088043212891,"{'transform-a62acd14-56e0-40a9-94df-37605b7073a3': 80, 'transform-b7925532-4d22-4a31-b9e6-9d212247f124': 80}",160,33298.037114220504,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.212:39731,1713468472.3245654,1205135.0
1847,1713468472.3543496,1713468472.372437,1713468472.3633933,0.018087387084960938,"{'transform-fda86f6e-ac4c-43c5-9cac-b63a6dcef558': 80, 'transform-2dcb3f53-e38f-432f-a1c0-2902c4cf508e': 80, 'transform-339757c3-d82b-41b6-b1fe-1acefb8e4f29': 80, 'transform-8ce7eed3-5ef8-43c5-a536-c73ed8a87fd0': 80}",320,17691.886533797322,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.212:40295,1713468472.335167,
1848,1713468472.3538299,1713468472.4017718,1713468472.377801,0.04794192314147949,{'transform-af0bd3e6-1698-4179-9681-de37576dc215': 80},80,1668.6856671125854,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.212:40295,1713468472.3351693,
1849,1713468471.8332503,1713468471.887112,1713468471.833955,0.05386161804199219,"{'transform-ac0d0d66-c133-44fc-a6ee-79733497cec6': 80, 'transform-95ef0d07-8220-49be-96b2-420448f51b34': 80}",160,2970.5754453061368,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:46055,1713468472.4104507,1205135.0
1850,1713468472.3673143,1713468472.3823702,1713468472.2921166,0.01505589485168457,"{'transform-9a27445d-965e-45f2-8571-2539f507bba6': 80, 'transform-b8a2c74c-8454-423a-a0be-926282e6f07b': 80}",160,10627.066778571316,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:46055,1713468472.4104545,1205135.0
1851,1713468471.5379653,1713468471.5409396,1713468471.4258184,0.002974271774291992,{'stack-c09ba097-3caf-4e7f-8bee-52b697bdd3a7': 80},80,26897.340280561122,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.212:40899,1713468472.411882,6021598.0
1852,1713468472.3686702,1713468472.3728697,1713468472.286263,0.004199504852294922,{'transform-27995707-749c-465c-b611-c90f8c93e18e': 80},80,19049.864880208926,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:40899,1713468472.4118865,602588.0
1853,1713468467.7498047,1713468468.0187068,1713468467.884256,0.268902063369751,{'transform-a898fa19-8bae-4fbf-aa8e-cfc7ec88c4e8': 80},80,297.50608454795247,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.210:45981,1713468472.457759,
1854,1713468472.483628,1713468472.4907708,1713468472.4871995,0.007142782211303711,"{'transform-4882eff6-b840-4612-977f-1b19eb473e99': 80, 'transform-cc713701-2dc8-4226-b105-8f208c01f4bc': 80}",160,22400.234987816682,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.210:45981,1713468472.457764,
1855,1713468472.483628,1713468472.4907708,1713468472.4871995,0.007142782211303711,"{'transform-4882eff6-b840-4612-977f-1b19eb473e99': 80, 'transform-cc713701-2dc8-4226-b105-8f208c01f4bc': 80}",160,22400.234987816682,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.210:45981,1713468472.4787498,
1856,1713468472.4843972,1713468472.5114686,1713468472.497933,0.027071475982666016,{'transform-7925a169-33a8-4c6d-9732-f4698632cc67': 80},80,2955.1399432828985,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:45981,1713468472.4787536,
1857,1713468472.4843972,1713468472.5114686,1713468472.497933,0.027071475982666016,{'transform-7925a169-33a8-4c6d-9732-f4698632cc67': 80},80,2955.1399432828985,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:45981,1713468472.504941,
1858,1713468472.48381,1713468472.5386813,1713468472.5112455,0.054871320724487305,"{'transform-335c07e9-2d5d-4114-9151-257a14c778ad': 80, 'transform-fe7a82da-ac20-46e9-91c3-f1a23c2686c8': 80, 'transform-ab9617ee-daf6-46a2-b357-7c6a75f07e50': 80}",240,4373.869570318101,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.210:45981,1713468472.504944,
1859,1713468472.4841893,1713468472.5388875,1713468472.5115383,0.05469822883605957,{'transform-6937851f-64bd-41cb-bc18-72b2d9a28496': 80},80,1462.5702093531106,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:45981,1713468472.5049484,
1860,1713468472.2091072,1713468472.2153234,1713468472.1304188,0.006216287612915039,"{'transform-cacee571-c8db-4963-9d23-21d8fce68a01': 80, 'transform-dfc410f7-f975-48db-a375-14e880724485': 80, 'transform-b2b86e12-3209-44b8-bf3d-dda7e02eca80': 80}",240,38608.25221493499,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:41207,1713468472.5204031,1807682.0
1861,1713468472.3661926,1713468472.3840368,1713468472.2933183,0.017844200134277344,"{'transform-fda86f6e-ac4c-43c5-9cac-b63a6dcef558': 80, 'transform-2dcb3f53-e38f-432f-a1c0-2902c4cf508e': 80, 'transform-339757c3-d82b-41b6-b1fe-1acefb8e4f29': 80, 'transform-8ce7eed3-5ef8-43c5-a536-c73ed8a87fd0': 80}",320,17932.99770188659,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:41207,1713468472.520407,2410229.0
1862,1713468472.2080407,1713468472.2128458,1713468472.1294405,0.004805088043212891,"{'transform-a62acd14-56e0-40a9-94df-37605b7073a3': 80, 'transform-b7925532-4d22-4a31-b9e6-9d212247f124': 80}",160,33298.037114220504,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.212:39731,1713468472.5481377,1205135.0
1863,1713468472.5639222,1713468472.590695,1713468472.4626532,0.026772737503051758,{'transform-7925a169-33a8-4c6d-9732-f4698632cc67': 80},80,2988.1143081046903,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:39731,1713468472.5481427,602588.0
1864,1713468471.890345,1713468471.8941271,1713468471.8086572,0.003782033920288086,{'transform-73d692ff-603b-44ed-86d5-d440e12d24b7': 80},80,21152.639475509048,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:46283,1713468472.5773227,602588.0
1865,1713468472.324021,1713468472.367678,1713468472.3098671,0.04365682601928711,{'transform-af0bd3e6-1698-4179-9681-de37576dc215': 80},80,1832.4740320026215,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:46283,1713468472.5773265,602588.0
1866,1713468472.4851162,1713468472.5394323,1713468472.476292,0.054316043853759766,{'transform-6937851f-64bd-41cb-bc18-72b2d9a28496': 80},80,1472.8613191231598,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:46283,1713468472.57733,602588.0
1867,1713468470.6522853,1713468470.8019967,1713468470.727141,0.14971137046813965,{'transform-c15c915d-00ef-4a19-ba70-cd750a07274d': 80},80,534.3615501604465,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:46055,1713468472.5899458,
1868,1713468472.4841893,1713468472.5388875,1713468472.5115383,0.05469822883605957,{'transform-6937851f-64bd-41cb-bc18-72b2d9a28496': 80},80,1462.5702093531106,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:45981,1713468472.5899649,
1869,1713468472.68698,1713468472.6922626,1713468472.6896212,0.00528264045715332,"{'transform-f058e759-a773-4042-bcbd-6f0926c2ae0e': 80, 'transform-d7078b1c-da7a-4d71-b9d3-6b14c176bdee': 80}",160,30287.8837387733,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.210:46055,1713468472.5899487,
1870,1713468472.482987,1713468472.6229036,1713468472.5529454,0.13991665840148926,"{'transform-88585613-47f6-48ab-bec0-9007ea264f96': 80, 'transform-878d7a2a-5c8e-4f42-92c2-6e9b2cedc9c1': 80}",160,1143.5378876822645,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.210:45981,1713468472.5899687,
1871,1713468472.68698,1713468472.6922626,1713468472.6896212,0.00528264045715332,"{'transform-f058e759-a773-4042-bcbd-6f0926c2ae0e': 80, 'transform-d7078b1c-da7a-4d71-b9d3-6b14c176bdee': 80}",160,30287.8837387733,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.210:46055,1713468472.6167388,
1872,1713468472.1629837,1713468472.1708512,1713468472.1311908,0.007867574691772461,"{'transform-2fbd568f-0849-47d3-8e21-d834168179ef': 80, 'transform-e2ef9cb2-fd5d-49f7-bf68-7cac8e31fb40': 80}",160,20336.635655625927,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:45981,1713468472.616736,1205135.0
1873,1713468472.688202,1713468472.7181501,1713468472.703176,0.02994823455810547,"{'transform-9b83a49f-06ac-4a0e-8fe0-4a3b1e412117': 80, 'transform-5d4b8c41-4104-47ec-9a9e-f1f6f0b391ec': 80, 'transform-8cbb024b-c5cc-497d-87b4-c6aa81662752': 80}",240,8013.827978218642,tcp://10.201.0.210:36053,incoming_transfer,tcp://10.201.0.210:46055,1713468472.6167414,
1874,1713468472.619204,1713468472.6492686,1713468472.5985096,0.03006458282470703,"{'transform-f058e759-a773-4042-bcbd-6f0926c2ae0e': 80, 'transform-d7078b1c-da7a-4d71-b9d3-6b14c176bdee': 80}",160,5321.876605868359,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.210:45981,1713468472.6167388,1205135.0
1875,1713468472.6889396,1713468472.719128,1713468472.7040336,0.030188322067260742,"{'transform-6b527e58-507c-4910-a820-96cc62bddc9e': 80, 'transform-d23bfcc5-fc3e-4bf1-a25c-daf6513da95d': 80}",160,5300.062707808464,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.210:46055,1713468472.6167448,
1876,1713468472.3673143,1713468472.3823702,1713468472.2921166,0.01505589485168457,"{'transform-9a27445d-965e-45f2-8571-2539f507bba6': 80, 'transform-b8a2c74c-8454-423a-a0be-926282e6f07b': 80}",160,10627.066778571316,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.210:46055,1713468472.6311598,1205135.0
1877,1713468472.6897526,1713468472.7192223,1713468472.60048,0.029469728469848633,"{'transform-88585613-47f6-48ab-bec0-9007ea264f96': 80, 'transform-878d7a2a-5c8e-4f42-92c2-6e9b2cedc9c1': 80}",160,5429.300109218882,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.210:46055,1713468472.6311626,1205135.0
1878,1713468472.6889396,1713468472.719128,1713468472.7040336,0.030188322067260742,"{'transform-6b527e58-507c-4910-a820-96cc62bddc9e': 80, 'transform-d23bfcc5-fc3e-4bf1-a25c-daf6513da95d': 80}",160,5300.062707808464,tcp://10.201.0.212:40899,incoming_transfer,tcp://10.201.0.210:46055,1713468472.6561353,
1879,1713468472.6875138,1713468472.7579582,1713468472.7227361,0.07044434547424316,"{'transform-1bf3ab3a-413b-4484-bba8-23c18f2a9181': 80, 'transform-9116c8da-e3e1-4338-a341-f8363aa7ad57': 80, 'transform-9465b6a1-06cb-4022-bb1e-f82fd6daf2ab': 80, 'transform-4a9678d9-c43b-41bb-a90a-f2b92cbde353': 80}",320,4542.593132858376,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:46055,1713468472.6561387,
1880,1713468472.1733434,1713468472.2279212,1713468472.154721,0.05457782745361328,{'transform-3faa6f21-c2c7-4f37-8fed-35bd52ae3e42': 80},80,1465.7967114574778,tcp://10.201.0.212:46283,outgoing_transfer,tcp://10.201.0.210:36053,1713468472.6596763,602588.0
1881,1713468472.6877694,1713468472.758544,1713468472.7231567,0.07077455520629883,"{'transform-f5b48f8b-9d17-4056-be7b-e8ab3592139c': 80, 'transform-f041802f-bdf5-4e22-8163-f93a85cc7ed9': 80}",160,2260.6994778507665,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:46055,1713468472.656143,
1882,1713468472.4944043,1713468472.5011375,1713468472.4518595,0.0067331790924072266,"{'transform-4882eff6-b840-4612-977f-1b19eb473e99': 80, 'transform-cc713701-2dc8-4226-b105-8f208c01f4bc': 80}",160,23762.92057646684,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.210:36053,1713468472.6596816,1205135.0
1883,1713468472.6832938,1713468472.7128778,1713468472.5996006,0.02958393096923828,"{'transform-9b83a49f-06ac-4a0e-8fe0-4a3b1e412117': 80, 'transform-5d4b8c41-4104-47ec-9a9e-f1f6f0b391ec': 80, 'transform-8cbb024b-c5cc-497d-87b4-c6aa81662752': 80}",240,8112.5121691757195,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.210:36053,1713468472.6596887,1807682.0
1884,1713468472.5639222,1713468472.590695,1713468472.4626532,0.026772737503051758,{'transform-7925a169-33a8-4c6d-9732-f4698632cc67': 80},80,2988.1143081046903,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:39731,1713468472.6645567,602588.0
1885,1713468472.679132,1713468472.749645,1713468472.6195703,0.07051301002502441,"{'transform-f5b48f8b-9d17-4056-be7b-e8ab3592139c': 80, 'transform-f041802f-bdf5-4e22-8163-f93a85cc7ed9': 80}",160,2269.084810635902,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:39731,1713468472.6645617,1205135.0
1886,1713468472.6877694,1713468472.758544,1713468472.7231567,0.07077455520629883,"{'transform-f5b48f8b-9d17-4056-be7b-e8ab3592139c': 80, 'transform-f041802f-bdf5-4e22-8163-f93a85cc7ed9': 80}",160,2260.6994778507665,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7098901,
1887,1713468472.7195795,1713468472.8104165,1713468472.764998,0.09083700180053711,"{'transform-58e3b8dc-afd8-4bd8-bbac-0a2eef4eec57': 80, 'transform-277d31a4-4ebb-4f9d-9524-ef92b28bc0c0': 80}",160,1761.3967527388595,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7098935,
1888,1713468472.7195795,1713468472.8104165,1713468472.764998,0.09083700180053711,"{'transform-58e3b8dc-afd8-4bd8-bbac-0a2eef4eec57': 80, 'transform-277d31a4-4ebb-4f9d-9524-ef92b28bc0c0': 80}",160,1761.3967527388595,tcp://10.201.0.210:45981,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7300239,
1889,1713468472.482987,1713468472.6229036,1713468472.5529454,0.13991665840148926,"{'transform-88585613-47f6-48ab-bec0-9007ea264f96': 80, 'transform-878d7a2a-5c8e-4f42-92c2-6e9b2cedc9c1': 80}",160,1143.5378876822645,tcp://10.201.0.210:46055,incoming_transfer,tcp://10.201.0.210:45981,1713468472.734114,
1890,1713468472.6879375,1713468472.8297966,1713468472.758867,0.1418590545654297,{'transform-43578894-f493-4a16-ba79-146346d180ff': 80},80,563.9400336134454,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7300277,
1891,1713468472.7997472,1713468472.8041906,1713468472.801969,0.00444340705871582,{'stack-12688848-2b6d-4033-9814-739476316012': 80},80,18004.202393089017,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:45981,1713468472.7341185,
1892,1713468472.619204,1713468472.6492686,1713468472.5985096,0.03006458282470703,"{'transform-f058e759-a773-4042-bcbd-6f0926c2ae0e': 80, 'transform-d7078b1c-da7a-4d71-b9d3-6b14c176bdee': 80}",160,5321.876605868359,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.210:45981,1713468472.7452452,1205135.0
1893,1713468472.7006683,1713468472.801271,1713468472.6769712,0.10060262680053711,"{'transform-58e3b8dc-afd8-4bd8-bbac-0a2eef4eec57': 80, 'transform-277d31a4-4ebb-4f9d-9524-ef92b28bc0c0': 80}",160,1590.4157285796216,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.210:45981,1713468472.7452476,1205135.0
1894,1713468472.6879375,1713468472.8297966,1713468472.758867,0.1418590545654297,{'transform-43578894-f493-4a16-ba79-146346d180ff': 80},80,563.9400336134454,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7611198,
1895,1713468472.8607478,1713468472.8628957,1713468472.861822,0.0021479129791259766,{'transform-2423d08c-edf0-430c-a330-2ee94564da85': 80},80,37245.456765456765,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7611225,
1896,1713468472.8607478,1713468472.8628957,1713468472.861822,0.0021479129791259766,{'transform-2423d08c-edf0-430c-a330-2ee94564da85': 80},80,37245.456765456765,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7809196,
1897,1713468472.3686702,1713468472.3728697,1713468472.286263,0.004199504852294922,{'transform-27995707-749c-465c-b611-c90f8c93e18e': 80},80,19049.864880208926,tcp://10.201.0.212:40295,outgoing_transfer,tcp://10.201.0.212:40899,1713468472.7809656,602588.0
1898,1713468472.809307,1713468472.8810039,1713468472.8451555,0.07169675827026367,{'transform-4a16c05f-e7d5-49ab-a2cd-bcc8ec03628d': 80},80,1115.8105600595907,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:46055,1713468472.7809234,
1899,1713468472.5443342,1713468472.5877044,1713468472.4815123,0.04337024688720703,"{'transform-335c07e9-2d5d-4114-9151-257a14c778ad': 80, 'transform-fe7a82da-ac20-46e9-91c3-f1a23c2686c8': 80, 'transform-ab9617ee-daf6-46a2-b357-7c6a75f07e50': 80}",240,5533.747608681311,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:40899,1713468472.7809694,1807682.0
1900,1713468472.6951842,1713468472.7249122,1713468472.600583,0.029727935791015625,"{'transform-6b527e58-507c-4910-a820-96cc62bddc9e': 80, 'transform-d23bfcc5-fc3e-4bf1-a25c-daf6513da95d': 80}",160,5382.142948800205,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:40899,1713468472.780974,1205135.0
1901,1713468471.8901265,1713468471.9703717,1713468471.8480806,0.0802452564239502,{'stack-7a37f8b5-e808-4d76-86e6-8104c14987e8': 80},80,996.9436645244865,tcp://10.201.0.210:41207,outgoing_transfer,tcp://10.201.0.212:40295,1713468472.9376035,6021598.0
1902,1713468472.6872857,1713468472.7573574,1713468472.6191936,0.07007169723510742,"{'transform-1bf3ab3a-413b-4484-bba8-23c18f2a9181': 80, 'transform-9116c8da-e3e1-4338-a341-f8363aa7ad57': 80, 'transform-9465b6a1-06cb-4022-bb1e-f82fd6daf2ab': 80, 'transform-4a9678d9-c43b-41bb-a90a-f2b92cbde353': 80}",320,4566.751093902049,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:40295,1713468472.9376101,2410229.0
1903,1713468472.8293178,1713468472.8333972,1713468472.7282295,0.004079341888427734,{'stack-12688848-2b6d-4033-9814-739476316012': 80},80,19611.006428988894,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:40295,1713468472.937618,6021598.0
1904,1713468472.4851162,1713468472.5394323,1713468472.476292,0.054316043853759766,{'transform-6937851f-64bd-41cb-bc18-72b2d9a28496': 80},80,1472.8613191231598,tcp://10.201.0.210:45981,outgoing_transfer,tcp://10.201.0.212:46283,1713468472.9866614,602588.0
1905,1713468472.721516,1713468472.8066893,1713468472.6835108,0.08517336845397949,{'transform-43578894-f493-4a16-ba79-146346d180ff': 80},80,939.2607272920673,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:46283,1713468472.9866652,602588.0
1906,1713468472.8379886,1713468472.839592,1713468472.7581983,0.0016033649444580078,{'transform-2423d08c-edf0-430c-a330-2ee94564da85': 80},80,49895.06617100372,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:46283,1713468472.9866695,602588.0
1907,1713468472.679132,1713468472.749645,1713468472.6195703,0.07051301002502441,"{'transform-f5b48f8b-9d17-4056-be7b-e8ab3592139c': 80, 'transform-f041802f-bdf5-4e22-8163-f93a85cc7ed9': 80}",160,2269.084810635902,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:39731,1713468473.0522304,1205135.0
1908,1713468472.858069,1713468472.88151,1713468472.774971,0.023441076278686523,{'transform-4a16c05f-e7d5-49ab-a2cd-bcc8ec03628d': 80},80,3412.812579460735,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.212:39731,1713468473.0522351,602588.0
1909,1713468470.3479178,1713468470.4700441,1713468470.4089808,0.12212634086608887,{'stack-254c7902-e476-4884-949c-41b61f831f3a': 80},80,655.0593379991606,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:36053,1713468473.2003245,
1910,1713468473.289292,1713468473.2939024,1713468473.2915971,0.004610300064086914,{'stack-80541ce2-9f78-437d-a6d1-79d2909a5c74': 80},80,17352.449707814034,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:36053,1713468473.2003284,
1911,1713468472.7997472,1713468472.8041906,1713468472.801969,0.00444340705871582,{'stack-12688848-2b6d-4033-9814-739476316012': 80},80,18004.202393089017,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:45981,1713468473.2095752,
1912,1713468473.2193303,1713468473.2289782,1713468473.2241542,0.009647846221923828,{'stack-2c555d02-f53e-4350-a12a-1c8109a5d1e9': 80},80,8292.00612860179,tcp://10.201.0.212:46283,incoming_transfer,tcp://10.201.0.210:45981,1713468473.209579,
1913,1713468473.289292,1713468473.2939024,1713468473.2915971,0.004610300064086914,{'stack-80541ce2-9f78-437d-a6d1-79d2909a5c74': 80},80,17352.449707814034,tcp://10.201.0.212:40295,incoming_transfer,tcp://10.201.0.210:36053,1713468473.2341588,
1914,1713468473.2042243,1713468473.238155,1713468473.2211897,0.03393054008483887,{'transform-552c66f0-8336-47d7-bac8-b82867a75daa': 80},80,2357.757931349471,tcp://10.201.0.210:41207,incoming_transfer,tcp://10.201.0.210:36053,1713468473.2341619,
1915,1713468472.7006683,1713468472.801271,1713468472.6769712,0.10060262680053711,"{'transform-58e3b8dc-afd8-4bd8-bbac-0a2eef4eec57': 80, 'transform-277d31a4-4ebb-4f9d-9524-ef92b28bc0c0': 80}",160,1590.4157285796216,tcp://10.201.0.210:46055,outgoing_transfer,tcp://10.201.0.210:45981,1713468473.2390294,1205135.0
1916,1713468473.2211242,1713468473.2570786,1713468473.2169921,0.03595447540283203,{'transform-f9cac058-b46a-4a36-b56d-cd9562fcb0fc': 80},80,2225.0359406912285,tcp://10.201.0.210:36053,outgoing_transfer,tcp://10.201.0.210:45981,1713468473.239034,602588.0
1917,1713468473.2047203,1713468473.2387168,1713468473.2217185,0.03399658203125,{'transform-cf432d9f-1102-434e-a4b3-5a27107bed21': 80},80,2353.177737881508,tcp://10.201.0.212:39731,incoming_transfer,tcp://10.201.0.210:36053,1713468473.234167,
